storm_id,archive,image,date,WashPred,_id,Lat,Lon
florence,20180919c_jpgs,C26250913.jpg,2018-09-19,5.052450796938501e-05,0.0,33.7697114680346,-79.07582427878326
florence,20180919c_jpgs,C26250918.jpg,2018-09-19,5.342536314856261e-05,0.0,33.771953695878295,-79.07169191591245
florence,20180919c_jpgs,C26250923.jpg,2018-09-19,0.00015275857003871351,0.0,33.774256152531024,-79.06758165590152
florence,20180919c_jpgs,C26250928.jpg,2018-09-19,0.0003101355687249452,0.0,33.77632671447857,-79.06330577437546
florence,20180919c_jpgs,C26250934.jpg,2018-09-19,0.00023419476929120717,0.0,33.778804762680224,-79.0593281971617
florence,20180919c_jpgs,C26250939.jpg,2018-09-19,0.0004219437541905791,0.0,33.78121014513198,-79.05532896993336
florence,20180919c_jpgs,C26250944.jpg,2018-09-19,0.0018441578140482304,0.0,33.783643110970175,-79.05130113176948
florence,20180919c_jpgs,C26250949.jpg,2018-09-19,0.00040740668191574514,0.0,33.786195793574024,-79.04741496521298
florence,20180919c_jpgs,C26250954.jpg,2018-09-19,0.00011689671373460442,0.0,33.7885147117294,-79.04333875846658
florence,20180919c_jpgs,C26250960.jpg,2018-09-19,0.00022143685782793912,0.0,33.790789737922495,-79.03920430694555
florence,20180919c_jpgs,C26250965.jpg,2018-09-19,0.00015378028911072758,0.0,33.7929558892807,-79.03499714506957
florence,20180919c_jpgs,C26250970.jpg,2018-09-19,4.090171569259837e-05,0.0,33.795505397219095,-79.03108540612405
florence,20180919c_jpgs,C26250975.jpg,2018-09-19,1.1198076208529527e-05,0.0,33.79805809786038,-79.02717293196721
florence,20180919c_jpgs,C26250980.jpg,2018-09-19,1.8524875486036766e-05,0.0,33.80030032352787,-79.0230183831771
florence,20180919c_jpgs,C26250986.jpg,2018-09-19,3.465239205979742e-05,0.0,33.802131651880345,-79.01857030863125
florence,20180919c_jpgs,C26250991.jpg,2018-09-19,7.525781984440981e-05,0.0,33.80458821440897,-79.01452906644752
florence,20180919c_jpgs,C26250996.jpg,2018-09-19,1.7444899640395306e-05,0.0,33.807445497470795,-79.0108605291734
florence,20180919c_jpgs,C26251001.jpg,2018-09-19,0.0002604656619951129,0.0,33.80996075063135,-79.00693318844152
florence,20180919c_jpgs,C26251006.jpg,2018-09-19,0.00013478555774781853,0.0,33.811760782358505,-79.00248657719177
florence,20180919c_jpgs,C26251012.jpg,2018-09-19,8.864469418767841e-05,0.0,33.81416376544585,-78.99845420029371
florence,20180919c_jpgs,C26251017.jpg,2018-09-19,2.5567440388840627e-05,0.0,33.8167934965412,-78.99453862414828
florence,20180919c_jpgs,C26251022.jpg,2018-09-19,0.00013299981947056952,0.0,33.8187778299784,-78.99026477107438
florence,20180919c_jpgs,C26251027.jpg,2018-09-19,1.5205709132715128e-05,0.0,33.821127869226075,-78.9861248625317
florence,20180919c_jpgs,C26251032.jpg,2018-09-19,1.0547270903771278e-05,0.0,33.82401861422272,-78.9824572262788
florence,20180919c_jpgs,C26251038.jpg,2018-09-19,7.532582094427198e-05,0.0,33.82634608231925,-78.97840291667245
florence,20180919c_jpgs,C26251043.jpg,2018-09-19,7.447145617334172e-05,0.0,33.8284082784524,-78.97412294148081
florence,20180919c_jpgs,C26251048.jpg,2018-09-19,1.5664432794437744e-05,0.0,33.830309796081,-78.96967780226555
florence,20180919c_jpgs,C26251053.jpg,2018-09-19,0.0002409232110949233,0.0,33.83305112604525,-78.9658860394641
florence,20180919c_jpgs,C26251059.jpg,2018-09-19,0.000809741672128439,0.0,33.8358600335652,-78.96210174676368
florence,20180919c_jpgs,C26251064.jpg,2018-09-19,0.0002386265550740063,0.0,33.83835700176052,-78.95830819902261
florence,20180919c_jpgs,C26251069.jpg,2018-09-19,0.0008722703205421567,0.0,33.840173965893,-78.95373259359965
florence,20180919c_jpgs,C26251074.jpg,2018-09-19,0.0019492574501782656,0.0,33.84217880945093,-78.9495097353006
florence,20180919c_jpgs,C26251080.jpg,2018-09-19,0.0011777832405641675,0.0,33.84457066908517,-78.9453650309326
florence,20180919c_jpgs,C26251522.jpg,2018-09-19,0.010199119336903095,0.0,33.84698319362825,-78.95512566972621
florence,20180919c_jpgs,C26251527.jpg,2018-09-19,0.0017022896790876985,0.0,33.84493405898085,-78.9594207512522
florence,20180919c_jpgs,C26251533.jpg,2018-09-19,0.00020583500736393037,0.0,33.842822769589,-78.96374676349137
florence,20180919c_jpgs,C26251539.jpg,2018-09-19,0.0001689231430646032,0.0,33.8405961625566,-78.96800105724945
florence,20180919c_jpgs,C26251545.jpg,2018-09-19,0.00011790009011747317,0.0,33.83804518207883,-78.97192497263185
florence,20180919c_jpgs,C26251551.jpg,2018-09-19,1.592650187376421e-05,0.0,33.83550557491735,-78.97575252922928
florence,20180919c_jpgs,C26251557.jpg,2018-09-19,7.615845242980868e-05,0.0,33.83329445530157,-78.97999462550976
florence,20180919c_jpgs,C26251563.jpg,2018-09-19,0.0002822826209012419,0.0,33.83130599558625,-78.98417599240923
florence,20180919c_jpgs,C26251569.jpg,2018-09-19,0.0004091120790690184,0.0,33.8283613222795,-78.9878241161063
florence,20180919c_jpgs,C26251575.jpg,2018-09-19,0.00019798212451860311,0.0,33.8260832352265,-78.99192379527929
florence,20180919c_jpgs,C26251581.jpg,2018-09-19,8.00272318883799e-05,0.0,33.823867268562225,-78.99599492633823
florence,20180919c_jpgs,C26251587.jpg,2018-09-19,1.7375961760990318e-05,0.0,33.82124330449913,-78.99998685289802
florence,20180919c_jpgs,C26251593.jpg,2018-09-19,5.511880226549694e-05,0.0,33.81935886562855,-79.00435147354838
florence,20180919c_jpgs,C26251599.jpg,2018-09-19,0.00011664540215861052,0.0,33.81716911849702,-79.00854843222979
florence,20180919c_jpgs,C26251605.jpg,2018-09-19,0.0006630072603002192,0.0,33.8140652488828,-79.01203306104685
florence,20180919c_jpgs,C26251611.jpg,2018-09-19,0.0003203633241355419,0.0,33.811979226356044,-79.01628262419678
florence,20180919c_jpgs,C26251616.jpg,2018-09-19,0.00013876217417418954,0.0,33.8100497018351,-79.0206730012963
florence,20180919c_jpgs,C26251622.jpg,2018-09-19,0.00013848816161043942,0.0,33.80764229941538,-79.02477765642527
florence,20180919c_jpgs,C26251628.jpg,2018-09-19,5.860724559170194e-05,0.0,33.80552773870132,-79.02897970314056
florence,20180919c_jpgs,C26251634.jpg,2018-09-19,4.731466106022708e-05,0.0,33.802280290091424,-79.03246282865932
florence,20180919c_jpgs,C26251640.jpg,2018-09-19,0.00010440759069751948,0.0,33.799754629700644,-79.03638013276745
florence,20180919c_jpgs,C26251646.jpg,2018-09-19,0.00012367965246085078,0.0,33.79819590434518,-79.04096472841488
florence,20180919c_jpgs,C26251652.jpg,2018-09-19,4.798512600245886e-05,0.0,33.7955005005127,-79.04487484560804
florence,20180919c_jpgs,C26251658.jpg,2018-09-19,6.824666343163699e-05,0.0,33.79286938363548,-79.048666521262
florence,20180919c_jpgs,C26251664.jpg,2018-09-19,0.000449173036031425,0.0,33.79129686737393,-79.0533314667646
florence,20180919c_jpgs,C26251670.jpg,2018-09-19,0.0004072884330525994,0.0,33.7889340591085,-79.05734910284147
florence,20180919c_jpgs,C26251676.jpg,2018-09-19,0.0003807131142821163,0.0,33.78539349713015,-79.0605468958241
florence,20180919c_jpgs,C26251681.jpg,2018-09-19,4.55262816103641e-05,0.0,33.783542526882826,-79.06486928684862
florence,20180919c_jpgs,C26251687.jpg,2018-09-19,5.258648889139295e-05,0.0,33.781901531018875,-79.06939269105223
florence,20180919c_jpgs,C26251693.jpg,2018-09-19,0.00013374634727369994,0.0,33.778479397827425,-79.0727380443339
florence,20180919c_jpgs,C26251699.jpg,2018-09-19,0.0008905453141778708,0.0,33.77703102876495,-79.07737922494749
florence,20180919c_jpgs,C26251704.jpg,2018-09-19,0.0014985721791163087,0.0,33.774807125585724,-79.08155706547944
florence,20180919c_jpgs,C26252133.jpg,2018-09-19,0.0006065142806619406,0.0,33.78492972221955,-79.0884793868363
florence,20180919c_jpgs,C26252138.jpg,2018-09-19,0.001981307752430439,0.0,33.78755697898432,-79.08459420239082
florence,20180919c_jpgs,C26252144.jpg,2018-09-19,0.0010033398866653442,0.0,33.78935800200305,-79.0801472417528
florence,20180919c_jpgs,C26252149.jpg,2018-09-19,9.149390825768931e-05,0.0,33.7923479243563,-79.07661634245027
florence,20180919c_jpgs,C26252154.jpg,2018-09-19,0.0011781853390857575,0.0,33.79430879062,-79.07217004781069
florence,20180919c_jpgs,C26252160.jpg,2018-09-19,0.0002695285074878484,0.0,33.796998033716655,-79.0684358483011
florence,20180919c_jpgs,C26252165.jpg,2018-09-19,0.0002183298784075305,0.0,33.798997854571304,-79.06405074560945
florence,20180919c_jpgs,C26252170.jpg,2018-09-19,0.00010884873336181043,0.0,33.80129916515647,-79.0599647662379
florence,20180919c_jpgs,C26252176.jpg,2018-09-19,0.00017598453268874437,0.0,33.80434759980635,-79.05644591688737
florence,20180919c_jpgs,C26252181.jpg,2018-09-19,3.346916491864249e-05,0.0,33.8061444741767,-79.05191089424486
florence,20180919c_jpgs,C26252186.jpg,2018-09-19,0.00018189581169281155,0.0,33.8085685868344,-79.04795716140715
florence,20180919c_jpgs,C26252192.jpg,2018-09-19,0.00022770090436097237,0.0,33.81109188263043,-79.04385928094761
florence,20180919c_jpgs,C26252197.jpg,2018-09-19,0.00019562825036700812,0.0,33.81304931264498,-79.0396253109365
florence,20180919c_jpgs,C26252202.jpg,2018-09-19,0.00010155001655220984,0.0,33.815910098827196,-79.03587696905268
florence,20180919c_jpgs,C26252207.jpg,2018-09-19,0.0003323126584291458,0.0,33.81794627525883,-79.03164732104038
florence,20180919c_jpgs,C26252213.jpg,2018-09-19,0.00019378216529730707,0.0,33.82076786636012,-79.0279849945096
florence,20180919c_jpgs,C26252218.jpg,2018-09-19,8.603271999163553e-05,0.0,33.822781554066424,-79.02357560532413
florence,20180919c_jpgs,C26252223.jpg,2018-09-19,7.209205068647861e-05,0.0,33.82516701312062,-79.0196171814851
florence,20180919c_jpgs,C26252229.jpg,2018-09-19,2.7695283279172145e-05,0.0,33.827870494642724,-79.0157881682299
florence,20180919c_jpgs,C26252234.jpg,2018-09-19,8.558382251067087e-05,0.0,33.82966181880887,-79.01134011349433
florence,20180919c_jpgs,C26252239.jpg,2018-09-19,8.359729690710083e-05,0.0,33.832295915066176,-79.00749186291827
florence,20180919c_jpgs,C26252245.jpg,2018-09-19,0.00020759667677339166,0.0,33.834392370961275,-79.00316520472354
florence,20180919c_jpgs,C26252250.jpg,2018-09-19,0.0002679695899132639,0.0,33.83683714612378,-78.99919925395281
florence,20180919c_jpgs,C26252255.jpg,2018-09-19,0.00016192224575206635,0.0,33.83960744566245,-78.9953605334543
florence,20180919c_jpgs,C26252260.jpg,2018-09-19,0.0006992708658799528,0.0,33.84186248834535,-78.99128892551184
florence,20180919c_jpgs,C26252266.jpg,2018-09-19,9.48392626014538e-05,0.0,33.84390117329705,-78.9870057810055
florence,20180919c_jpgs,C26252271.jpg,2018-09-19,5.5552784033352516e-05,0.0,33.84622993122603,-78.98289360732997
florence,20180919c_jpgs,C26252276.jpg,2018-09-19,1.5037707271403631e-05,0.0,33.84885170433,-78.97894710282633
florence,20180919c_jpgs,C26252282.jpg,2018-09-19,0.0002877121733035892,0.0,33.851039858438355,-78.97486575617481
florence,20180919c_jpgs,C26252287.jpg,2018-09-19,0.0002903999702539295,0.0,33.853383678206704,-78.97077234725043
florence,20180919c_jpgs,C26252698.jpg,2018-09-19,0.00041108534787781537,0.0,33.8560091915553,-78.98063871832343
florence,20180919c_jpgs,C26252704.jpg,2018-09-19,3.6732388252858066e-05,0.0,33.8535126934091,-78.98462644123704
florence,20180919c_jpgs,C26252710.jpg,2018-09-19,2.5568389901309274e-05,0.0,33.85072877285112,-78.98842218416033
florence,20180919c_jpgs,C26252716.jpg,2018-09-19,8.186348713934423e-05,0.0,33.84920892234455,-78.99297869132535
florence,20180919c_jpgs,C26252722.jpg,2018-09-19,0.0003953765262849629,0.0,33.846268008007826,-78.996730405706
florence,20180919c_jpgs,C26252728.jpg,2018-09-19,0.0005677495501004159,0.0,33.84390203530867,-79.00069949760717
florence,20180919c_jpgs,C26252734.jpg,2018-09-19,0.0003505704225972295,0.0,33.841778432619726,-79.00500494860735
florence,20180919c_jpgs,C26252740.jpg,2018-09-19,0.00028679147362709045,0.0,33.839392391572446,-79.00906406889843
florence,20180919c_jpgs,C26252746.jpg,2018-09-19,0.00030930081265978515,0.0,33.836902237165376,-79.01306747341873
florence,20180919c_jpgs,C26252752.jpg,2018-09-19,0.0003412106016185134,0.0,33.83498181937952,-79.01734524217215
florence,20180919c_jpgs,C26252758.jpg,2018-09-19,0.00023951414914336056,0.0,33.832132658195,-79.02118540270072
florence,20180919c_jpgs,C26252763.jpg,2018-09-19,0.0001997774961637333,0.0,33.83015647143062,-79.02533908536842
florence,20180919c_jpgs,C26252769.jpg,2018-09-19,0.0003162077045999468,0.0,33.8275457623198,-79.0292349611786
florence,20180919c_jpgs,C26252775.jpg,2018-09-19,0.00023472233442589638,0.0,33.82523319416123,-79.03334471209959
florence,20180919c_jpgs,C26252781.jpg,2018-09-19,0.0009778091916814444,0.0,33.823013460957554,-79.03742612362788
florence,20180919c_jpgs,C26252786.jpg,2018-09-19,0.00037502130726352334,0.0,33.8204815261914,-79.04132900463543
florence,20180919c_jpgs,C26252792.jpg,2018-09-19,0.001218970399349928,0.0,33.81807931834848,-79.04534287982077
florence,20180919c_jpgs,C26252798.jpg,2018-09-19,0.0353393629193306,0.0,33.81596165699493,-79.04948790924618
florence,20180919c_jpgs,C26252803.jpg,2018-09-19,0.004320856183767319,0.0,33.81378238245825,-79.05368814084775
florence,20180919c_jpgs,C26252809.jpg,2018-09-19,0.00022922721109353009,0.0,33.81115463216482,-79.05759553641315
florence,20180919c_jpgs,C26252815.jpg,2018-09-19,0.0013897184981033206,0.0,33.8086197380773,-79.06148239406355
florence,20180919c_jpgs,C26252820.jpg,2018-09-19,0.0008342682849615812,0.0,33.80684644283397,-79.06587295792193
florence,20180919c_jpgs,C26252825.jpg,2018-09-19,0.00027519697323441505,0.0,33.80403487756165,-79.06974454041016
florence,20180919c_jpgs,C26252831.jpg,2018-09-19,0.0001699282875051722,0.0,33.8016466470244,-79.07366980993525
florence,20180919c_jpgs,C26252836.jpg,2018-09-19,0.0004446413950063288,0.0,33.79979943363013,-79.07815916602553
florence,20180919c_jpgs,C26252842.jpg,2018-09-19,0.001149481744505465,0.0,33.7969706274528,-79.08186326563117
florence,20180919c_jpgs,C26252847.jpg,2018-09-19,0.0005735012819059192,0.0,33.79473826120562,-79.086127971042
florence,20180919c_jpgs,C26252853.jpg,2018-09-19,0.0013488945551216602,0.0,33.79242598247787,-79.09014532039855
florence,20180919c_jpgs,C26252858.jpg,2018-09-19,0.0008556380053050816,0.0,33.78988179039105,-79.09408445007887
florence,20180919c_jpgs,C26253160.jpg,2018-09-19,0.0006821175920777023,0.0,33.79519283703797,-79.0971103584955
florence,20180919c_jpgs,C26253165.jpg,2018-09-19,0.0009013561066240072,0.0,33.79766508584435,-79.0930821056303
florence,20180919c_jpgs,C26253170.jpg,2018-09-19,0.00022381592134479433,0.0,33.800174485302,-79.08918254034026
florence,20180919c_jpgs,C26253175.jpg,2018-09-19,8.089717448456213e-05,0.0,33.80247579445135,-79.08505694054885
florence,20180919c_jpgs,C26253181.jpg,2018-09-19,1.446240275981836e-05,0.0,33.8050774995262,-79.08112286932428
florence,20180919c_jpgs,C26253186.jpg,2018-09-19,0.0003429347416386008,0.0,33.806982982976976,-79.07685530936217
florence,20180919c_jpgs,C26253191.jpg,2018-09-19,0.0017594762612134218,0.0,33.809679012051475,-79.07300295819121
florence,20180919c_jpgs,C26253196.jpg,2018-09-19,0.0005124566960148512,0.0,33.81189099075844,-79.06891050602343
florence,20180919c_jpgs,C26253202.jpg,2018-09-19,0.00023141111887525767,0.0,33.81429540436477,-79.06488725946018
florence,20180919c_jpgs,C26253207.jpg,2018-09-19,0.006178687792271376,0.0,33.81639951870708,-79.0605627676364
florence,20180919c_jpgs,C26253212.jpg,2018-09-19,0.17570491135120392,0.0,33.81852028885582,-79.05630356312062
florence,20180919c_jpgs,C26253217.jpg,2018-09-19,0.041924841701984406,0.0,33.82169456199007,-79.05279512237573
florence,20180919c_jpgs,C26253222.jpg,2018-09-19,0.04326621443033218,0.0,33.8230678424818,-79.04805952423263
florence,20180919c_jpgs,C26253228.jpg,2018-09-19,0.04415063187479973,0.0,33.8263621451933,-79.0447136332763
florence,20180919c_jpgs,C26253233.jpg,2018-09-19,0.0006274259649217129,0.0,33.82742967554617,-79.0396407012597
florence,20180919c_jpgs,C26253238.jpg,2018-09-19,0.0005674397689290345,0.0,33.83076169981955,-79.0363185691067
florence,20180919c_jpgs,C26253243.jpg,2018-09-19,0.00046322264824993914,0.0,33.833081377870876,-79.03228104907483
florence,20180919c_jpgs,C26253249.jpg,2018-09-19,9.098857844946906e-05,0.0,33.83554638819105,-79.0283104251882
florence,20180919c_jpgs,C26253254.jpg,2018-09-19,0.00021395728981588039,0.0,33.8377921265026,-79.0241277050938
florence,20180919c_jpgs,C26253259.jpg,2018-09-19,0.00017090422625187784,0.0,33.839633573613,-79.0196854444243
florence,20180919c_jpgs,C26253264.jpg,2018-09-19,6.983759521972388e-05,0.0,33.84285100300507,-79.01621254842772
florence,20180919c_jpgs,C26253269.jpg,2018-09-19,0.00012004006566712631,0.0,33.844524273955855,-79.01173261740894
florence,20180919c_jpgs,C26253274.jpg,2018-09-19,0.00013800027954857796,0.0,33.84740552747028,-79.0080251280802
florence,20180919c_jpgs,C26253280.jpg,2018-09-19,2.153473178623244e-05,0.0,33.849398048822074,-79.0037651380593
florence,20180919c_jpgs,C26253285.jpg,2018-09-19,7.011498382780701e-05,0.0,33.85241189056052,-79.00022815329527
florence,20180919c_jpgs,C26253290.jpg,2018-09-19,9.417875844519584e-05,0.0,33.854189420914594,-78.99568197339835
florence,20180919c_jpgs,C26253295.jpg,2018-09-19,7.691017526667565e-05,0.0,33.8570605914282,-78.99208527661358
florence,20180919c_jpgs,C26253300.jpg,2018-09-19,0.00015825804439373312,0.0,33.85902916799983,-78.9876864894841
florence,20180919c_jpgs,C26253669.jpg,2018-09-19,0.0017279275925830009,0.0,33.86161633995093,-78.99716192398672
florence,20180919c_jpgs,C26253675.jpg,2018-09-19,0.0052431318908929825,0.0,33.85923278635268,-79.00116743539688
florence,20180919c_jpgs,C26253680.jpg,2018-09-19,0.0002647260553203523,0.0,33.85698825292,-79.00535910173087
florence,20180919c_jpgs,C26253686.jpg,2018-09-19,8.366604015463962e-05,0.0,33.85479277971575,-79.0095266526133
florence,20180919c_jpgs,C26253691.jpg,2018-09-19,0.0001524973486084491,0.0,33.8517451829968,-79.0130530250489
florence,20180919c_jpgs,C26253697.jpg,2018-09-19,0.00013947559637017548,0.0,33.8500489731827,-79.01760067076695
florence,20180919c_jpgs,C26253702.jpg,2018-09-19,5.897665687371045e-05,0.0,33.84750296767325,-79.0215201161975
florence,20180919c_jpgs,C26253708.jpg,2018-09-19,0.0006279338849708438,0.0,33.845136858352305,-79.02557084895808
florence,20180919c_jpgs,C26253713.jpg,2018-09-19,0.0003980117326136679,0.0,33.84290189145902,-79.02973162531038
florence,20180919c_jpgs,C26253719.jpg,2018-09-19,0.00015914678806439042,0.0,33.840454735207956,-79.03371522969817
florence,20180919c_jpgs,C26253724.jpg,2018-09-19,0.0003550684486981481,0.0,33.83813940805917,-79.03776570366989
florence,20180919c_jpgs,C26253730.jpg,2018-09-19,0.0007506271940656006,0.0,33.83552043119342,-79.0416908343443
florence,20180919c_jpgs,C26253735.jpg,2018-09-19,0.010637260042130949,0.0,33.833409058355144,-79.04588644906184
florence,20180919c_jpgs,C26253741.jpg,2018-09-19,0.012695161625742912,0.0,33.830993832653604,-79.0498903454143
florence,20180919c_jpgs,C26253746.jpg,2018-09-19,0.0034290645271539692,0.0,33.828392637647426,-79.05383854705788
florence,20180919c_jpgs,C26253752.jpg,2018-09-19,0.0024782582186162467,0.0,33.82621194465225,-79.05797532723933
florence,20180919c_jpgs,C26253757.jpg,2018-09-19,0.0004892518627457322,0.0,33.82384808562402,-79.06205958554182
florence,20180919c_jpgs,C26253763.jpg,2018-09-19,7.99030894995667e-05,0.0,33.82151257651438,-79.06618341903192
florence,20180919c_jpgs,C26253768.jpg,2018-09-19,0.00017964663857128468,0.0,33.819090471648096,-79.0702124736669
florence,20180919c_jpgs,C26253774.jpg,2018-09-19,0.0013513608137145636,0.0,33.8164876304719,-79.07412852833457
florence,20180919c_jpgs,C26253779.jpg,2018-09-19,0.00039378629298880696,0.0,33.81414939763692,-79.07824979871137
florence,20180919c_jpgs,C26253785.jpg,2018-09-19,6.175156886456534e-05,0.0,33.81216996974247,-79.08249283625062
florence,20180919c_jpgs,C26253790.jpg,2018-09-19,0.0002529196790419519,0.0,33.80952779587865,-79.0863806899299
florence,20180919c_jpgs,C26253796.jpg,2018-09-19,0.00016795418923720715,0.0,33.80726870430015,-79.09057013950337
florence,20180919c_jpgs,C26253801.jpg,2018-09-19,8.855057239998132e-05,0.0,33.804853223399476,-79.09447921529471
florence,20180919c_jpgs,C26253807.jpg,2018-09-19,2.2597751012654044e-05,0.0,33.802474881282826,-79.09861368338247
florence,20180919c_jpgs,C26253812.jpg,2018-09-19,0.00026475556660443544,0.0,33.80010694737537,-79.10258288587701
florence,20180919c_jpgs,C26254174.jpg,2018-09-19,4.192772757960483e-05,0.0,33.80524795105762,-79.10544379229172
florence,20180919c_jpgs,C26254179.jpg,2018-09-19,4.0234532207250595e-05,0.0,33.8077370479928,-79.1014741040584
florence,20180919c_jpgs,C26254184.jpg,2018-09-19,1.977825377252884e-05,0.0,33.8101522795116,-79.09742999299617
florence,20180919c_jpgs,C26254190.jpg,2018-09-19,1.2463684470276347e-05,0.0,33.81259438899267,-79.09347187174478
florence,20180919c_jpgs,C26254195.jpg,2018-09-19,5.1664035709109164e-05,0.0,33.814994988606124,-79.0894484836533
florence,20180919c_jpgs,C26254201.jpg,2018-09-19,9.436290383746382e-06,0.0,33.8175192865405,-79.08557989300508
florence,20180919c_jpgs,C26254206.jpg,2018-09-19,6.99787269695662e-05,0.0,33.82034151321853,-79.08191153695213
florence,20180919c_jpgs,C26254212.jpg,2018-09-19,4.994885966880247e-05,0.0,33.822446351346876,-79.07752429352725
florence,20180919c_jpgs,C26254217.jpg,2018-09-19,1.8526359781390056e-05,0.0,33.82455236618395,-79.07343257408806
florence,20180919c_jpgs,C26254222.jpg,2018-09-19,9.06440764083527e-05,0.0,33.82657456323602,-79.06899262598009
florence,20180919c_jpgs,C26254228.jpg,2018-09-19,2.8229849704075605e-05,0.0,33.82888782308683,-79.06493278083084
florence,20180919c_jpgs,C26254233.jpg,2018-09-19,1.5675461327191442e-05,0.0,33.8316511299173,-79.0611080235726
florence,20180919c_jpgs,C26254239.jpg,2018-09-19,0.00010221696720691398,0.0,33.8340288747359,-79.05711080599721
florence,20180919c_jpgs,C26254244.jpg,2018-09-19,0.00017268249939661473,0.0,33.83648855350927,-79.05313884044509
florence,20180919c_jpgs,C26254249.jpg,2018-09-19,0.00021141998877283183,0.0,33.838896570321374,-79.04912615536145
florence,20180919c_jpgs,C26254255.jpg,2018-09-19,0.000116189694381319,0.0,33.8409492166662,-79.04488762942907
florence,20180919c_jpgs,C26254260.jpg,2018-09-19,0.00012465122563298792,0.0,33.84317122169943,-79.04058740482614
florence,20180919c_jpgs,C26254266.jpg,2018-09-19,0.00023046671412885192,0.0,33.8456554876323,-79.03672726369902
florence,20180919c_jpgs,C26254271.jpg,2018-09-19,8.954748045653106e-05,0.0,33.84799474087664,-79.0325080499749
florence,20180919c_jpgs,C26254276.jpg,2018-09-19,0.00013763310562353578,0.0,33.85048049218568,-79.02866160313548
florence,20180919c_jpgs,C26254282.jpg,2018-09-19,4.582591645885259e-05,0.0,33.85301887546468,-79.02467889361237
florence,20180919c_jpgs,C26254287.jpg,2018-09-19,3.337727684993297e-05,0.0,33.85551598294815,-79.0206528109365
florence,20180919c_jpgs,C26254293.jpg,2018-09-19,9.603022772353142e-05,0.0,33.85738379722437,-79.01631977948487
florence,20180919c_jpgs,C26254298.jpg,2018-09-19,0.00021980871679261327,0.0,33.86006511172675,-79.01242171298834
florence,20180919c_jpgs,C26254303.jpg,2018-09-19,9.971794497687371e-05,0.0,33.86206967845008,-79.00816988941664
florence,20180919c_jpgs,C26254309.jpg,2018-09-19,0.0011298926547169685,0.0,33.86418101756283,-79.00383599357069
florence,20180919c_jpgs,C26254680.jpg,2018-09-19,0.00021576047583948818,0.0,33.865086317641804,-79.01802335439606
florence,20180919c_jpgs,C26254685.jpg,2018-09-19,0.00028636658680625265,0.0,33.862594610662846,-79.0219653765235
florence,20180919c_jpgs,C26254690.jpg,2018-09-19,0.0002623003383632749,0.0,33.86004810985003,-79.02589345263715
florence,20180919c_jpgs,C26254695.jpg,2018-09-19,0.00048521382268518215,0.0,33.85757100032408,-79.02981530496987
florence,20180919c_jpgs,C26254701.jpg,2018-09-19,0.000535259663593024,0.0,33.855219322912674,-79.03388372528629
florence,20180919c_jpgs,C26254706.jpg,2018-09-19,7.049754640320316e-05,0.0,33.8532023646879,-79.03818006409597
florence,20180919c_jpgs,C26254711.jpg,2018-09-19,0.00047566567081958055,0.0,33.85106028907752,-79.04239527598997
florence,20180919c_jpgs,C26254716.jpg,2018-09-19,4.064361564815045e-05,0.0,33.84867435589652,-79.04645078362972
florence,20180919c_jpgs,C26254721.jpg,2018-09-19,0.0001901939540402964,0.0,33.84588736941858,-79.0501821586069
florence,20180919c_jpgs,C26254726.jpg,2018-09-19,0.00010605523857520892,0.0,33.84304541438273,-79.05392020710558
florence,20180919c_jpgs,C26254732.jpg,2018-09-19,0.00010716321412473916,0.0,33.84135187469175,-79.05840120922375
florence,20180919c_jpgs,C26254737.jpg,2018-09-19,6.821939314249903e-05,0.0,33.83918163712953,-79.06269913065402
florence,20180919c_jpgs,C26254742.jpg,2018-09-19,6.734981434419751e-05,0.0,33.83692854175342,-79.06690990293279
florence,20180919c_jpgs,C26255073.jpg,2018-09-19,0.00021248155098874122,0.0,33.84208018866637,-79.06988466432317
florence,20180919c_jpgs,C26255079.jpg,2018-09-19,0.00034268098534084857,0.0,33.8442971437142,-79.06576202823356
florence,20180919c_jpgs,C26255084.jpg,2018-09-19,4.863553476752713e-05,0.0,33.84673513787465,-79.06176155264586
florence,20180919c_jpgs,C26255089.jpg,2018-09-19,1.6263804354821332e-05,0.0,33.84931543639975,-79.05786957251652
florence,20180919c_jpgs,C26255095.jpg,2018-09-19,0.0003360271512065083,0.0,33.851533887157025,-79.053712668444
florence,20180919c_jpgs,C26255100.jpg,2018-09-19,8.129745401674882e-05,0.0,33.853743351185344,-79.04950738026854
florence,20180919c_jpgs,C26255105.jpg,2018-09-19,4.8518009862164035e-05,0.0,33.85610716289545,-79.04546049025669
florence,20180919c_jpgs,C26255110.jpg,2018-09-19,0.00010138271318282932,0.0,33.858321176904596,-79.04128214992332
florence,20180919c_jpgs,C26255116.jpg,2018-09-19,3.38252357323654e-05,0.0,33.860983857704454,-79.0374739256234
florence,20180919c_jpgs,C26255121.jpg,2018-09-19,0.000565161753911525,0.0,33.8634480538286,-79.03346440186665
florence,20180919c_jpgs,C26255126.jpg,2018-09-19,0.0009161928319372237,0.0,33.86537544341957,-79.02911923214202
florence,20180919c_jpgs,C26255132.jpg,2018-09-19,0.0003689452132675797,0.0,33.868040524623524,-79.0252307923484
florence,20180919c_jpgs,C26255137.jpg,2018-09-19,0.0002745595993474126,0.0,33.87012410004428,-79.02097261067412
