storm_id,archive,image,date,WashPred,_id,Lat,Lon
michael,20181012b_jpgs,S28572796.jpg,2018-10-12,0.0116827255114913,0.0,31.046205699565675,-84.83476242833831
michael,20181012b_jpgs,S28572806.jpg,2018-10-12,0.003940146416425705,0.0,31.052533873877074,-84.82967960579552
michael,20181012b_jpgs,S28572816.jpg,2018-10-12,0.00010931285942206159,0.0,31.05842355895505,-84.82559381661088
michael,20181012b_jpgs,S28572826.jpg,2018-10-12,0.003262285143136978,0.0,31.058483229190195,-84.81588940182917
michael,20181012b_jpgs,S28572836.jpg,2018-10-12,0.004639812745153904,0.0,31.06144180404965,-84.80706399303921
michael,20181012b_jpgs,S28572846.jpg,2018-10-12,0.004804152529686689,0.0,31.062867370910276,-84.79488066135937
michael,20181012b_jpgs,S28572856.jpg,2018-10-12,0.002975503681227565,0.0,31.0691831175888,-84.78495372063392
michael,20181012b_jpgs,S28572866.jpg,2018-10-12,0.0069498876109719285,0.0,31.0784401506888,-84.78075082741735
michael,20181012b_jpgs,S28572876.jpg,2018-10-12,0.021841760724782944,0.0,31.086019543229803,-84.77638606804938
michael,20181012b_jpgs,S28572886.jpg,2018-10-12,0.003533101873472333,0.0,31.0921131182574,-84.77138380891287
michael,20181012b_jpgs,S28572896.jpg,2018-10-12,0.001764139742590487,0.0,31.098388470006476,-84.76625795897488
michael,20181012b_jpgs,S28572906.jpg,2018-10-12,0.00047669740160927176,0.0,31.104538119854148,-84.76123744718589
michael,20181012b_jpgs,S28572916.jpg,2018-10-12,0.0032027969136834145,0.0,31.11078760227615,-84.7560028860605
michael,20181012b_jpgs,S28572926.jpg,2018-10-12,0.013413977809250357,0.0,31.1170461760411,-84.75084720192298
michael,20181012b_jpgs,S28572936.jpg,2018-10-12,0.019317740574479103,0.0,31.123136075743275,-84.74568711298232
michael,20181012b_jpgs,S28572946.jpg,2018-10-12,0.005975532811135054,0.0,31.129198649123072,-84.74053514210391
michael,20181012b_jpgs,S28572956.jpg,2018-10-12,0.0082034096121788,0.0,31.135255711353402,-84.73537305676905
michael,20181012b_jpgs,S28572966.jpg,2018-10-12,0.0017044683918356895,0.0,31.14157371656685,-84.7301565413468
michael,20181012b_jpgs,S28572976.jpg,2018-10-12,0.0015683091478422284,0.0,31.14779010085545,-84.72498133891693
michael,20181012b_jpgs,S28572986.jpg,2018-10-12,0.0009434305829927324,0.0,31.153885771667724,-84.7196917097497
michael,20181012b_jpgs,S28572996.jpg,2018-10-12,0.0009897103300318124,0.0,31.1600731786104,-84.71452807708935
michael,20181012b_jpgs,S28573006.jpg,2018-10-12,0.0008779913769103588,0.0,31.166161462416575,-84.70940675916606
michael,20181012b_jpgs,S28573016.jpg,2018-10-12,0.002644512336701155,0.0,31.172365900226424,-84.70423237957928
michael,20181012b_jpgs,S28573026.jpg,2018-10-12,0.00418426003307104,0.0,31.178368933709976,-84.69902969611522
michael,20181012b_jpgs,S28573193.jpg,2018-10-12,0.008708370849490166,0.0,31.137461982500724,-84.72909242682172
michael,20181012b_jpgs,S28573203.jpg,2018-10-12,0.019975386559963226,0.0,31.12992786457235,-84.7240014183129
michael,20181012b_jpgs,S28573213.jpg,2018-10-12,0.0032646567560732365,0.0,31.122167131823176,-84.71903932892086
michael,20181012b_jpgs,S28573223.jpg,2018-10-12,0.0017210140358656645,0.0,31.11462229193925,-84.71415043671188
michael,20181012b_jpgs,S28573233.jpg,2018-10-12,0.0031503802165389057,0.0,31.107466626578276,-84.7088292023853
michael,20181012b_jpgs,S28573243.jpg,2018-10-12,0.005638172850012779,0.0,31.0993530149053,-84.70476339153103
michael,20181012b_jpgs,S28573253.jpg,2018-10-12,0.0042618028819561005,0.0,31.0912787731157,-84.70018307994415
michael,20181012b_jpgs,S28573263.jpg,2018-10-12,0.013321016915142536,0.0,31.08335255646045,-84.69569422884805
michael,20181012b_jpgs,S28573273.jpg,2018-10-12,0.014615608379244803,0.0,31.075821059104797,-84.69113796274289
michael,20181012b_jpgs,S28573283.jpg,2018-10-12,0.008504693396389484,0.0,31.067872057518848,-84.68655574072918
michael,20181012b_jpgs,S28573294.jpg,2018-10-12,0.014883835799992085,0.0,31.059860313959277,-84.68197539260478
michael,20181012b_jpgs,S28573304.jpg,2018-10-12,0.005274304188787936,0.0,31.051909605053226,-84.67735163955123
michael,20181012b_jpgs,S28573314.jpg,2018-10-12,0.003862533951178193,0.0,31.043950323813174,-84.67269458204493
michael,20181012b_jpgs,S28573324.jpg,2018-10-12,0.08508135378360747,0.0,31.036963153907152,-84.66570300523385
michael,20181012b_jpgs,S28573334.jpg,2018-10-12,0.007713397033512592,0.0,31.0284850079739,-84.66412348403392
michael,20181012b_jpgs,S28573344.jpg,2018-10-12,0.0038735044654458757,0.0,31.020451626786528,-84.66006782458734
michael,20181012b_jpgs,S28573354.jpg,2018-10-12,0.011627523228526115,0.0,31.012378237664347,-84.65612031269981
michael,20181012b_jpgs,S28573364.jpg,2018-10-12,0.009778792038559914,0.0,31.00424685546672,-84.65208150690549
michael,20181012b_jpgs,S28573374.jpg,2018-10-12,0.02136380225419998,0.0,30.9959717363799,-84.64804153136305
michael,20181012b_jpgs,S28573384.jpg,2018-10-12,0.01763545535504818,0.0,30.987720070393422,-84.64407689399977
michael,20181012b_jpgs,S28573394.jpg,2018-10-12,0.01310889143496752,0.0,30.98030280920633,-84.63838751048351
michael,20181012b_jpgs,S28573404.jpg,2018-10-12,0.03664648905396462,0.0,30.972422631045102,-84.63676831531696
michael,20181012b_jpgs,S28573414.jpg,2018-10-12,0.015041843988001347,0.0,30.964648002138926,-84.63335012459137
michael,20181012b_jpgs,S28573424.jpg,2018-10-12,0.016379408538341522,0.0,30.956603265209598,-84.63124646113558
michael,20181012b_jpgs,S28573434.jpg,2018-10-12,0.013276773504912852,0.0,30.94739586361787,-84.62837713273814
michael,20181012b_jpgs,S28573444.jpg,2018-10-12,0.03176701813936233,0.0,30.938468515527127,-84.62622466788008
michael,20181012b_jpgs,S28573454.jpg,2018-10-12,0.007773861289024353,0.0,30.927325400609647,-84.62461315536258
michael,20181012b_jpgs,S28573464.jpg,2018-10-12,0.0024638553149998192,0.0,30.917154583077927,-84.61885448804347
michael,20181012b_jpgs,S28573474.jpg,2018-10-12,0.011097025126218796,0.0,30.9049450981506,-84.6123505491636
michael,20181012b_jpgs,S28573484.jpg,2018-10-12,0.004607579670846461,0.0,30.896943646434046,-84.60101401983192
michael,20181012b_jpgs,S28573494.jpg,2018-10-12,0.00109582778532058,0.0,30.8948894602763,-84.58724109252111
michael,20181012b_jpgs,S28573504.jpg,2018-10-12,0.0007206998998299241,0.0,30.8907602096303,-84.57683927573808
michael,20181012b_jpgs,S28573514.jpg,2018-10-12,0.00045625219354405994,0.0,30.888136292587475,-84.56625162218162
michael,20181012b_jpgs,S28573524.jpg,2018-10-12,8.934557990869507e-05,0.0,30.885405724886972,-84.55622907121855
michael,20181012b_jpgs,S28573534.jpg,2018-10-12,2.2345606339513324e-05,0.0,30.882369491061176,-84.5459997085475
michael,20181012b_jpgs,S28573544.jpg,2018-10-12,1.1766844181693159e-05,0.0,30.881479070880296,-84.53584449799428
michael,20181012b_jpgs,S28573554.jpg,2018-10-12,0.000386896455893293,0.0,30.879628460719402,-84.52598412212383
michael,20181012b_jpgs,S28573564.jpg,2018-10-12,0.0016156521160155535,0.0,30.8794081614302,-84.51667337453011
michael,20181012b_jpgs,S28573574.jpg,2018-10-12,0.00021093593386467544,0.0,30.875584698758903,-84.50786068044067
michael,20181012b_jpgs,S28573584.jpg,2018-10-12,0.00024989686789922416,0.0,30.8735007933452,-84.49825237770591
michael,20181012b_jpgs,S28573594.jpg,2018-10-12,0.00039770890725776553,0.0,30.87119001850335,-84.48856102193447
michael,20181012b_jpgs,S28573604.jpg,2018-10-12,0.0010447517270222306,0.0,30.86887476616765,-84.47900342881077
michael,20181012b_jpgs,S28573614.jpg,2018-10-12,0.0012912736274302006,0.0,30.864338911612272,-84.46932844457667
michael,20181012b_jpgs,S28573624.jpg,2018-10-12,0.0041254726238548756,0.0,30.86301141376528,-84.45897982603923
michael,20181012b_jpgs,S28573634.jpg,2018-10-12,0.009660691022872923,0.0,30.856861462839973,-84.4488957087652
michael,20181012b_jpgs,S28573644.jpg,2018-10-12,0.01010188087821007,0.0,30.861573633948325,-84.43644840771125
michael,20181012b_jpgs,S28573654.jpg,2018-10-12,0.0248387660831213,0.0,30.861995358679724,-84.42667766347535
michael,20181012b_jpgs,S28573664.jpg,2018-10-12,0.018172243610024445,0.0,30.86209710346925,-84.416869697143
michael,20181012b_jpgs,S28573674.jpg,2018-10-12,0.00420475285500288,0.0,30.862261429058325,-84.4071732787372
michael,20181012b_jpgs,S28573684.jpg,2018-10-12,0.0023753705900162463,0.0,30.862126600117072,-84.39761612767947
michael,20181012b_jpgs,S28573694.jpg,2018-10-12,0.001205169945023954,0.0,30.859184682567502,-84.38732039249602
michael,20181012b_jpgs,S28573704.jpg,2018-10-12,0.0002488516620360315,0.0,30.862745447280375,-84.37736062523645
michael,20181012b_jpgs,S28573714.jpg,2018-10-12,0.0015056696720421314,0.0,30.863360458405573,-84.36766796686625
michael,20181012b_jpgs,S28573724.jpg,2018-10-12,0.0011012654285877943,0.0,30.863944957240825,-84.35804084771333
michael,20181012b_jpgs,S28573734.jpg,2018-10-12,0.0004926761612296103,0.0,30.861686267448302,-84.34740214200475
michael,20181012b_jpgs,S28573744.jpg,2018-10-12,0.00022383213217835873,0.0,30.866417385102302,-84.33786229591396
michael,20181012b_jpgs,S28573754.jpg,2018-10-12,0.0005323467776179314,0.0,30.868427355960097,-84.330238670211
michael,20181012b_jpgs,S28573764.jpg,2018-10-12,0.000445439771283418,0.0,30.867212781416324,-84.32247796656974
michael,20181012b_jpgs,S28573774.jpg,2018-10-12,0.0005278453463688493,0.0,30.86504591142292,-84.31310031654823
michael,20181012b_jpgs,S28573784.jpg,2018-10-12,0.00034689175663515925,0.0,30.863865799851204,-84.30355092841864
michael,20181012b_jpgs,S28573794.jpg,2018-10-12,0.0004961097147315742,0.0,30.86261027574575,-84.2939875474098
michael,20181012b_jpgs,S28573804.jpg,2018-10-12,7.120806549210101e-05,0.0,30.861557337180948,-84.28431341843017
michael,20181012b_jpgs,S28573815.jpg,2018-10-12,0.00015971581160556522,0.0,30.853368416986747,-84.27369758494027
michael,20181012b_jpgs,S28573825.jpg,2018-10-12,0.00010829298844328149,0.0,30.860350034909725,-84.26210953468481
michael,20181012b_jpgs,S28573835.jpg,2018-10-12,0.00042110835784114897,0.0,30.861030484190103,-84.25223382943116
michael,20181012b_jpgs,S28573845.jpg,2018-10-12,0.000333101866999641,0.0,30.861352947210126,-84.24254419104905
michael,20181012b_jpgs,S28573855.jpg,2018-10-12,0.0030422385316342115,0.0,30.8616319776636,-84.23288523155685
michael,20181012b_jpgs,S28573865.jpg,2018-10-12,0.0006117617595009506,0.0,30.862083432656746,-84.2232282991264
michael,20181012b_jpgs,S28573875.jpg,2018-10-12,1.6693666111677885e-05,0.0,30.864788348497726,-84.2136840645944
michael,20181012b_jpgs,S28573885.jpg,2018-10-12,3.3265925594605505e-05,0.0,30.864815172816748,-84.20599719829787
michael,20181012b_jpgs,S28573895.jpg,2018-10-12,8.62997694639489e-05,0.0,30.863059396103726,-84.19836242086393
michael,20181012b_jpgs,S28573905.jpg,2018-10-12,0.00011027364962501453,0.0,30.858811772766476,-84.18981439113526
michael,20181012b_jpgs,S28574299.jpg,2018-10-12,3.88388934879913e-06,0.0,30.515026494185378,-84.27053024939109
michael,20181012b_jpgs,S28574309.jpg,2018-10-12,1.500077587479609e-06,0.0,30.510551102885977,-84.27672335886867
michael,20181012b_jpgs,S28574319.jpg,2018-10-12,1.9271694782219133e-06,0.0,30.507652514524928,-84.2838697051708
michael,20181012b_jpgs,S28574329.jpg,2018-10-12,9.319598575530106e-06,0.0,30.5049144928888,-84.2914447776525
michael,20181012b_jpgs,S28574339.jpg,2018-10-12,1.816013354982715e-05,0.0,30.50232259862475,-84.29932355844397
michael,20181012b_jpgs,S28574349.jpg,2018-10-12,1.6196630895137787e-05,0.0,30.499467638352307,-84.30622825698038
michael,20181012b_jpgs,S28574359.jpg,2018-10-12,2.103779661410954e-05,0.0,30.4962429497359,-84.3126931444433
michael,20181012b_jpgs,S28574369.jpg,2018-10-12,3.193015800206922e-05,0.0,30.497561120420748,-84.32090228710916
michael,20181012b_jpgs,S28574380.jpg,2018-10-12,1.950749538082164e-05,0.0,30.496376666328352,-84.3292489650149
michael,20181012b_jpgs,S28574390.jpg,2018-10-12,2.754997876763809e-05,0.0,30.49484043814927,-84.33755328766566
michael,20181012b_jpgs,S28574400.jpg,2018-10-12,3.777322854148224e-05,0.0,30.493880364576697,-84.34569631035572
michael,20181012b_jpgs,S28574410.jpg,2018-10-12,4.039962368551642e-05,0.0,30.49270333631357,-84.35406180647453
michael,20181012b_jpgs,S28574420.jpg,2018-10-12,0.00040878169238567347,0.0,30.487332928612044,-84.361002147888
michael,20181012b_jpgs,S28574430.jpg,2018-10-12,0.0008576505351811647,0.0,30.4902855340641,-84.36702796020752
michael,20181012b_jpgs,S28574440.jpg,2018-10-12,0.00040702917613089085,0.0,30.491315200736622,-84.37492435490435
michael,20181012b_jpgs,S28574450.jpg,2018-10-12,0.0006738898809999228,0.0,30.49330111731225,-84.38244956408008
michael,20181012b_jpgs,S28574460.jpg,2018-10-12,0.005018475465476513,0.0,30.49481645928747,-84.39042770610843
michael,20181012b_jpgs,S28574470.jpg,2018-10-12,0.001312685082666576,0.0,30.493056650085148,-84.39956611114604
michael,20181012b_jpgs,S28574480.jpg,2018-10-12,0.0014915450010448694,0.0,30.4942435347992,-84.4057884683904
michael,20181012b_jpgs,S28574490.jpg,2018-10-12,0.005857089068740606,0.0,30.49930060968225,-84.41180506758157
michael,20181012b_jpgs,S28574500.jpg,2018-10-12,0.005989980883896351,0.0,30.502156981906754,-84.41949294975393
michael,20181012b_jpgs,S28574510.jpg,2018-10-12,0.000856820261105895,0.0,30.502875134876525,-84.42813227475266
michael,20181012b_jpgs,S28574520.jpg,2018-10-12,0.00034224236151203513,0.0,30.5079867179813,-84.43395620292893
michael,20181012b_jpgs,S28574530.jpg,2018-10-12,0.00037182663800194865,0.0,30.51143825130997,-84.44128240258776
michael,20181012b_jpgs,S28574540.jpg,2018-10-12,0.0008437063661403954,0.0,30.514846922747353,-84.44892684409477
michael,20181012b_jpgs,S28574550.jpg,2018-10-12,0.0022044279612600803,0.0,30.518490413193227,-84.45667710964358
michael,20181012b_jpgs,S28574560.jpg,2018-10-12,0.0044211288914084435,0.0,30.523859217664373,-84.46317337757313
michael,20181012b_jpgs,S28574570.jpg,2018-10-12,0.003062098054215312,0.0,30.526372876994174,-84.47250480969127
michael,20181012b_jpgs,S28574580.jpg,2018-10-12,0.006374228745698929,0.0,30.528639346273778,-84.48113464325564
michael,20181012b_jpgs,S28574590.jpg,2018-10-12,0.015576728619635103,0.0,30.53177229545417,-84.4890868634833
michael,20181012b_jpgs,S28574600.jpg,2018-10-12,0.007293132599443197,0.0,30.535159831084805,-84.49726328210384
michael,20181012b_jpgs,S28574610.jpg,2018-10-12,0.0033950081560760736,0.0,30.53837542648195,-84.50613518569827
michael,20181012b_jpgs,S28574620.jpg,2018-10-12,0.002563799498602748,0.0,30.54117093095595,-84.51549939960883
michael,20181012b_jpgs,S28574630.jpg,2018-10-12,0.0010409128153696656,0.0,30.540985631873497,-84.52520765172294
michael,20181012b_jpgs,S28574640.jpg,2018-10-12,0.00015223814989440143,0.0,30.5406937341969,-84.534523902033
michael,20181012b_jpgs,S28574650.jpg,2018-10-12,0.0001868174585979432,0.0,30.540848856938524,-84.54327244221187
michael,20181012b_jpgs,S28574660.jpg,2018-10-12,0.0002551044162828475,0.0,30.54201401034485,-84.55136842922113
michael,20181012b_jpgs,S28574670.jpg,2018-10-12,0.0020672734826803207,0.0,30.544068184147477,-84.55913544311957
michael,20181012b_jpgs,S28574680.jpg,2018-10-12,0.0013337337877601385,0.0,30.543603463344525,-84.56738004528518
michael,20181012b_jpgs,S28574690.jpg,2018-10-12,0.0005955389933660626,0.0,30.547749442755702,-84.57364363304983
michael,20181012b_jpgs,S28574700.jpg,2018-10-12,0.0007986694108694793,0.0,30.550699093520507,-84.58151565908352
michael,20181012b_jpgs,S28574710.jpg,2018-10-12,0.005214181262999773,0.0,30.553481851561628,-84.58949131592452
michael,20181012b_jpgs,S28574720.jpg,2018-10-12,0.0015922375023365019,0.0,30.55610818284193,-84.59760988350678
michael,20181012b_jpgs,S28574730.jpg,2018-10-12,0.0017976218368858101,0.0,30.55865673356938,-84.6055799031161
michael,20181012b_jpgs,S28574740.jpg,2018-10-12,0.011615638621151449,0.0,30.561354589319553,-84.6135356219065
michael,20181012b_jpgs,S28574750.jpg,2018-10-12,0.004531790036708117,0.0,30.562435096979748,-84.62185946526012
michael,20181012b_jpgs,S28574760.jpg,2018-10-12,0.0009317935327999293,0.0,30.566644344819245,-84.62875094435532
michael,20181012b_jpgs,S28574770.jpg,2018-10-12,0.0022844187915325165,0.0,30.569594565293322,-84.63658712286166
michael,20181012b_jpgs,S28574780.jpg,2018-10-12,0.0018985242350026965,0.0,30.572673130760176,-84.64442296454598
michael,20181012b_jpgs,S28574790.jpg,2018-10-12,0.0015521692112088206,0.0,30.575569282547097,-84.6522700085101
michael,20181012b_jpgs,S28574800.jpg,2018-10-12,0.001451656105928123,0.0,30.578660578740774,-84.66002090421188
michael,20181012b_jpgs,S28574810.jpg,2018-10-12,0.008897298946976662,0.0,30.592000161376973,-84.66560002436913
michael,20181012b_jpgs,S28574820.jpg,2018-10-12,0.002174717839807272,0.0,30.5919702082577,-84.68286920258896
michael,20181012b_jpgs,S28574830.jpg,2018-10-12,0.003005091566592455,0.0,30.59022832487825,-84.69853689939086
michael,20181012b_jpgs,S28574840.jpg,2018-10-12,0.001028687576763332,0.0,30.581360169878046,-84.70851761430205
michael,20181012b_jpgs,S28574850.jpg,2018-10-12,0.0002807634591590613,0.0,30.571580617447324,-84.71314787106871
michael,20181012b_jpgs,S28574860.jpg,2018-10-12,0.0003506648354232311,0.0,30.570297576207498,-84.72084171713755
michael,20181012b_jpgs,S28574870.jpg,2018-10-12,0.00027152817347086966,0.0,30.568316805191202,-84.728611460617
michael,20181012b_jpgs,S28574880.jpg,2018-10-12,0.002540786983445287,0.0,30.56548187653153,-84.73716428798548
michael,20181012b_jpgs,S28574890.jpg,2018-10-12,0.007002783939242363,0.0,30.562186511036952,-84.74542699038585
michael,20181012b_jpgs,S28574900.jpg,2018-10-12,0.0007098452770151197,0.0,30.560423333312972,-84.75599755281672
michael,20181012b_jpgs,S28574910.jpg,2018-10-12,0.0005257035954855381,0.0,30.554702819393526,-84.76344374972037
michael,20181012b_jpgs,S28574920.jpg,2018-10-12,0.0006986932712607086,0.0,30.5507791867834,-84.77160600235712
michael,20181012b_jpgs,S28574930.jpg,2018-10-12,0.0009138823952525853,0.0,30.546789810165322,-84.7793998529773
michael,20181012b_jpgs,S28574940.jpg,2018-10-12,0.0006893490208312869,0.0,30.5427532537478,-84.78671748151378
michael,20181012b_jpgs,S28574950.jpg,2018-10-12,0.00181750871706754,0.0,30.539404340452876,-84.7949784589902
michael,20181012b_jpgs,S28574960.jpg,2018-10-12,0.0052954889833927155,0.0,30.534292110928476,-84.80219807596353
michael,20181012b_jpgs,S28574971.jpg,2018-10-12,0.0016080812783911824,0.0,30.531079678715574,-84.81000875074935
michael,20181012b_jpgs,S28574981.jpg,2018-10-12,0.0009649975108914076,0.0,30.528986181072277,-84.81741083065111
michael,20181012b_jpgs,S28574991.jpg,2018-10-12,0.0012785090366378429,0.0,30.52739696748247,-84.8262190280297
michael,20181012b_jpgs,S28575001.jpg,2018-10-12,0.00316495425067842,0.0,30.524781143718798,-84.8346052703163
michael,20181012b_jpgs,S28575011.jpg,2018-10-12,0.0016796266427263618,0.0,30.522493542958124,-84.84307884546374
michael,20181012b_jpgs,S28575021.jpg,2018-10-12,0.0010173696791753173,0.0,30.52005875591407,-84.85173693636429
michael,20181012b_jpgs,S28575031.jpg,2018-10-12,0.0021873998921364546,0.0,30.517671289303575,-84.86043186458366
michael,20181012b_jpgs,S28575041.jpg,2018-10-12,0.0053564170375466355,0.0,30.5151997301571,-84.86903843185098
michael,20181012b_jpgs,S28575051.jpg,2018-10-12,0.0016899284673854707,0.0,30.51281851729925,-84.87774016323286
michael,20181012b_jpgs,S28575061.jpg,2018-10-12,0.001527120708487928,0.0,30.510348542598372,-84.88643764305517
michael,20181012b_jpgs,S28575071.jpg,2018-10-12,0.008907834067940712,0.0,30.51275614137255,-84.89811564474682
michael,20181012b_jpgs,S28575081.jpg,2018-10-12,0.017167365178465843,0.0,30.508131537814698,-84.90956582339822
michael,20181012b_jpgs,S28575091.jpg,2018-10-12,0.004015768878161907,0.0,30.498628973389497,-84.91560417505103
michael,20181012b_jpgs,S28575101.jpg,2018-10-12,0.013223344460129738,0.0,30.4937223430096,-84.92298452393742
michael,20181012b_jpgs,S28575111.jpg,2018-10-12,0.00876804068684578,0.0,30.489070187369226,-84.93037488668395
michael,20181012b_jpgs,S28575121.jpg,2018-10-12,0.006816103123128414,0.0,30.48447415199648,-84.9378461358217
michael,20181012b_jpgs,S28575131.jpg,2018-10-12,0.008917681872844696,0.0,30.480019142320227,-84.94536197796107
michael,20181012b_jpgs,S28575141.jpg,2018-10-12,0.0014456482604146006,0.0,30.475467103831228,-84.95270044203654
michael,20181012b_jpgs,S28575151.jpg,2018-10-12,0.0008452381589449942,0.0,30.470867967210147,-84.95990417176577
michael,20181012b_jpgs,S28575434.jpg,2018-10-12,0.003468270413577557,0.0,30.403237810264,-84.88928245677081
michael,20181012b_jpgs,S28575444.jpg,2018-10-12,0.001975354738533497,0.0,30.40589961821037,-84.8812842575196
michael,20181012b_jpgs,S28575454.jpg,2018-10-12,0.007666161749511956,0.0,30.402007196784574,-84.87549244404237
michael,20181012b_jpgs,S28575464.jpg,2018-10-12,0.003647458041086793,0.0,30.397809802418426,-84.86848263515989
michael,20181012b_jpgs,S28575474.jpg,2018-10-12,0.002245644107460976,0.0,30.39373033107872,-84.86111540606757
michael,20181012b_jpgs,S28575484.jpg,2018-10-12,0.0009960419265553355,0.0,30.39020005047185,-84.8533874766646
michael,20181012b_jpgs,S28575494.jpg,2018-10-12,0.002166652586311102,0.0,30.386712384469774,-84.84550174869987
michael,20181012b_jpgs,S28575504.jpg,2018-10-12,0.0036514024250209327,0.0,30.38196554882835,-84.83799252034395
michael,20181012b_jpgs,S28575514.jpg,2018-10-12,0.003929531201720239,0.0,30.373908598830322,-84.82835783978322
michael,20181012b_jpgs,S28575524.jpg,2018-10-12,0.0035635414533317093,0.0,30.37027194744472,-84.81413699757513
michael,20181012b_jpgs,S28575534.jpg,2018-10-12,0.0010131389135494828,0.0,30.36637194019645,-84.79660593357431
michael,20181012b_jpgs,S28575544.jpg,2018-10-12,0.002195345936343074,0.0,30.373659252099927,-84.77993642751136
michael,20181012b_jpgs,S28575554.jpg,2018-10-12,0.0012633198639377954,0.0,30.385784406311675,-84.7730134512541
michael,20181012b_jpgs,S28575564.jpg,2018-10-12,0.0005499678081832826,0.0,30.397344077618925,-84.7740464149018
michael,20181012b_jpgs,S28575574.jpg,2018-10-12,0.0007865476072765888,0.0,30.404953076607626,-84.7745071404899
michael,20181012b_jpgs,S28575584.jpg,2018-10-12,0.0010684721637517214,0.0,30.409744234766823,-84.77157188184512
michael,20181012b_jpgs,S28575594.jpg,2018-10-12,0.0022864355705678463,0.0,30.411531402261026,-84.76285602357198
michael,20181012b_jpgs,S28575604.jpg,2018-10-12,0.0022885347716510296,0.0,30.416352717336498,-84.75728082284455
michael,20181012b_jpgs,S28575614.jpg,2018-10-12,0.0033347017597407107,0.0,30.42113206380853,-84.75165564659743
michael,20181012b_jpgs,S28575624.jpg,2018-10-12,0.002242159564048052,0.0,30.425252823281525,-84.7443587844577
michael,20181012b_jpgs,S28575634.jpg,2018-10-12,0.007842806167900562,0.0,30.431652770240877,-84.73856871477216
michael,20181012b_jpgs,S28575644.jpg,2018-10-12,0.005128590390086174,0.0,30.43864872137155,-84.73514088777286
michael,20181012b_jpgs,S28575654.jpg,2018-10-12,0.0018498878926038746,0.0,30.4443413689132,-84.73077365233449
michael,20181012b_jpgs,S28575664.jpg,2018-10-12,0.0013589205918833613,0.0,30.450352926658397,-84.72682319900322
michael,20181012b_jpgs,S28575674.jpg,2018-10-12,0.003034808440133929,0.0,30.455904431044175,-84.72251200565987
michael,20181012b_jpgs,S28575684.jpg,2018-10-12,0.003022585762664676,0.0,30.461522987166045,-84.71818488171282
michael,20181012b_jpgs,S28575694.jpg,2018-10-12,0.0016172528266906738,0.0,30.467112953832725,-84.71399014763814
michael,20181012b_jpgs,S28575704.jpg,2018-10-12,0.0017414611065760255,0.0,30.472836607292248,-84.70998113449829
michael,20181012b_jpgs,S28575714.jpg,2018-10-12,0.0013215426588431,0.0,30.478445467211046,-84.70561489507172
michael,20181012b_jpgs,S28575724.jpg,2018-10-12,0.00048382041859440506,0.0,30.48424678013565,-84.70128468236895
michael,20181012b_jpgs,S28575734.jpg,2018-10-12,0.0009226411930285394,0.0,30.490077884964652,-84.6971619645757
michael,20181012b_jpgs,S28575744.jpg,2018-10-12,0.002267317846417427,0.0,30.49558385418505,-84.69261329321517
michael,20181012b_jpgs,S28575754.jpg,2018-10-12,0.002248285571113229,0.0,30.501341018234402,-84.68841935433133
michael,20181012b_jpgs,S28575764.jpg,2018-10-12,0.0011047291336581109,0.0,30.506814696444824,-84.683693007795
michael,20181012b_jpgs,S28575774.jpg,2018-10-12,0.0006399414269253613,0.0,30.51215900611695,-84.67802303214353
michael,20181012b_jpgs,S28575784.jpg,2018-10-12,0.00032161371200345457,0.0,30.51867455588055,-84.67492493893587
michael,20181012b_jpgs,S28575794.jpg,2018-10-12,0.00031558459158986807,0.0,30.524497276624576,-84.67084418064579
michael,20181012b_jpgs,S28575804.jpg,2018-10-12,0.00030044958111830056,0.0,30.5302527168244,-84.66669788058582
michael,20181012b_jpgs,S28575814.jpg,2018-10-12,0.0010496225440874696,0.0,30.533224462022147,-84.65150009215967
michael,20181012b_jpgs,S28575905.jpg,2018-10-12,0.0026450909208506346,0.0,30.599021649986646,-84.70378539484608
michael,20181012b_jpgs,S28575916.jpg,2018-10-12,0.001894448068924248,0.0,30.603996532184198,-84.71021427847376
michael,20181012b_jpgs,S28575926.jpg,2018-10-12,0.002535355975851417,0.0,30.608635827209596,-84.71720013544126
michael,20181012b_jpgs,S28575936.jpg,2018-10-12,0.003393691731616855,0.0,30.6128622916683,-84.72460568879943
michael,20181012b_jpgs,S28575946.jpg,2018-10-12,0.0035426397807896133,0.0,30.618941236327046,-84.73117351488945
michael,20181012b_jpgs,S28575956.jpg,2018-10-12,0.003714478807523847,0.0,30.62204786123265,-84.74032728160745
michael,20181012b_jpgs,S28575966.jpg,2018-10-12,0.0080064432695508,0.0,30.627652643740902,-84.74761828898508
michael,20181012b_jpgs,S28575976.jpg,2018-10-12,0.002263760892674327,0.0,30.630755573579396,-84.7575502267012
michael,20181012b_jpgs,S28575986.jpg,2018-10-12,0.002567723859101534,0.0,30.63645324823387,-84.76727056578648
michael,20181012b_jpgs,S28575996.jpg,2018-10-12,0.0065245446749031535,0.0,30.634259451161125,-84.77938988347015
michael,20181012b_jpgs,S28576006.jpg,2018-10-12,0.002983347745612264,0.0,30.633100904122024,-84.78909588004069
michael,20181012b_jpgs,S28576016.jpg,2018-10-12,0.00276130810379982,0.0,30.633609295329997,-84.79805436758345
michael,20181012b_jpgs,S28576026.jpg,2018-10-12,0.0014969349140301347,0.0,30.633971089694548,-84.80725270137275
