storm_id,archive,image,date,WashPred,_id,Lat,Lon
isaias,20200804a_jpgs,C21771897.jpg,2020-08-04,0.03751840814948082,0.0,34.22129090541818,-77.94953270049032
isaias,20200804a_jpgs,C21771901.jpg,2020-08-04,0.016233090311288834,0.0,34.22382361569845,-77.94938715634773
isaias,20200804a_jpgs,C21771904.jpg,2020-08-04,0.012193804606795313,0.0,34.226401029094646,-77.94931057566333
isaias,20200804a_jpgs,C21771908.jpg,2020-08-04,0.0206530150026083,0.0,34.228998541344026,-77.94953727389499
isaias,20200804a_jpgs,C21771911.jpg,2020-08-04,0.011440513655543327,0.0,34.23159514100802,-77.94926165665422
isaias,20200804a_jpgs,C21771915.jpg,2020-08-04,0.017224209383130074,0.0,34.23416950959228,-77.94941593126669
isaias,20200804a_jpgs,C21771918.jpg,2020-08-04,0.021695444360375404,0.0,34.2367527908459,-77.94966008084802
isaias,20200804a_jpgs,C21771922.jpg,2020-08-04,0.015165024437010288,0.0,34.23937991077732,-77.94925051537876
isaias,20200804a_jpgs,C21771925.jpg,2020-08-04,0.04076528176665306,0.0,34.24194824949265,-77.94935409750953
isaias,20200804a_jpgs,C21771929.jpg,2020-08-04,0.02243536338210106,0.0,34.244526920819474,-77.94929163488283
isaias,20200804a_jpgs,C21771932.jpg,2020-08-04,0.010278346948325634,0.0,34.24715698280698,-77.94883035541638
isaias,20200804a_jpgs,C21771936.jpg,2020-08-04,0.003366817254573107,0.0,34.249763364373926,-77.94901171887975
isaias,20200804a_jpgs,C21771939.jpg,2020-08-04,0.003959167748689652,0.0,34.25241971919667,-77.94868597750595
isaias,20200804a_jpgs,C21771943.jpg,2020-08-04,0.0005629073129966855,0.0,34.255131445080075,-77.9480208529996
isaias,20200804a_jpgs,C21771946.jpg,2020-08-04,0.0010272078216075897,0.0,34.25767980780438,-77.94765451127499
isaias,20200804a_jpgs,C21771950.jpg,2020-08-04,0.0013126807752996685,0.0,34.2602193101591,-77.94846234808978
isaias,20200804a_jpgs,C21771953.jpg,2020-08-04,0.0030315136536955838,0.0,34.26290360859702,-77.94829431331895
isaias,20200804a_jpgs,C21771957.jpg,2020-08-04,0.005532692652195692,0.0,34.2654344901218,-77.94869753253101
isaias,20200804a_jpgs,C21771960.jpg,2020-08-04,0.013692071661353113,0.0,34.26796273795105,-77.9490809545576
isaias,20200804a_jpgs,C21772403.jpg,2020-08-04,2.560147731855977e-05,0.0,34.05532766806042,-77.96103117203188
isaias,20200804a_jpgs,C21772407.jpg,2020-08-04,2.887732443923597e-05,0.0,34.05278786145932,-77.96108973092969
isaias,20200804a_jpgs,C21772410.jpg,2020-08-04,4.692803850048222e-05,0.0,34.050273576429504,-77.96134923452745
isaias,20200804a_jpgs,C21772414.jpg,2020-08-04,2.6659987270249985e-05,0.0,34.04779110159295,-77.96164252442134
isaias,20200804a_jpgs,C21772418.jpg,2020-08-04,7.266332249855623e-05,0.0,34.04529730237583,-77.9621112242424
isaias,20200804a_jpgs,C21772421.jpg,2020-08-04,6.982967170188203e-05,0.0,34.04284979061673,-77.9623703278548
isaias,20200804a_jpgs,C21772425.jpg,2020-08-04,1.7581687643541954e-05,0.0,34.04034762345063,-77.96245863522272
isaias,20200804a_jpgs,C21772428.jpg,2020-08-04,2.742439028224908e-05,0.0,34.037629714758125,-77.9617053814802
isaias,20200804a_jpgs,C21772432.jpg,2020-08-04,6.865174509584904e-05,0.0,34.035385885843255,-77.96285217479883
isaias,20200804a_jpgs,C21772435.jpg,2020-08-04,0.0001144785637734458,0.0,34.0331367642453,-77.96420078482723
isaias,20200804a_jpgs,C21772439.jpg,2020-08-04,0.00026631457149051135,0.0,34.030737580269644,-77.9645939949409
isaias,20200804a_jpgs,C21772442.jpg,2020-08-04,0.00018453541269991547,0.0,34.02815263494925,-77.96448289403132
isaias,20200804a_jpgs,C21772446.jpg,2020-08-04,0.00014138681581243873,0.0,34.025475693947776,-77.96387577967603
isaias,20200804a_jpgs,C21772449.jpg,2020-08-04,0.00010145321721211076,0.0,34.02317035456733,-77.9648899601481
isaias,20200804a_jpgs,C21772453.jpg,2020-08-04,4.1886407416313893e-05,0.0,34.020997344623375,-77.966458113428
isaias,20200804a_jpgs,C21772456.jpg,2020-08-04,1.32007235151832e-05,0.0,34.01867487533103,-77.96737052326935
isaias,20200804a_jpgs,C21772460.jpg,2020-08-04,2.280349690408912e-05,0.0,34.01627781573788,-77.96795745140739
isaias,20200804a_jpgs,C21772463.jpg,2020-08-04,8.286599040729925e-05,0.0,34.01385774985753,-77.968510816795
isaias,20200804a_jpgs,C21772467.jpg,2020-08-04,9.640098869567736e-05,0.0,34.01150459944046,-77.96927832687618
isaias,20200804a_jpgs,C21772470.jpg,2020-08-04,0.00028238815139047796,0.0,34.00908206109205,-77.96993371542965
isaias,20200804a_jpgs,C21772474.jpg,2020-08-04,0.00010824466880876572,0.0,34.0066874703124,-77.9706297343031
isaias,20200804a_jpgs,C21772477.jpg,2020-08-04,0.00016882104682736101,0.0,34.00418814160492,-77.97086343587563
isaias,20200804a_jpgs,C21772481.jpg,2020-08-04,0.000151014857692644,0.0,34.00193691520643,-77.97182394781171
isaias,20200804a_jpgs,C21772484.jpg,2020-08-04,0.000303951877867803,0.0,33.999355179926305,-77.97192235843774
isaias,20200804a_jpgs,C21772488.jpg,2020-08-04,0.0003789269539993256,0.0,33.99712514469647,-77.97273228429745
isaias,20200804a_jpgs,C21772491.jpg,2020-08-04,0.00030171059188432986,0.0,33.99500379763683,-77.9741323282468
isaias,20200804a_jpgs,C21772495.jpg,2020-08-04,0.0004990865127183497,0.0,33.992591943925405,-77.97475672377013
isaias,20200804a_jpgs,C21772498.jpg,2020-08-04,0.0002397590724285692,0.0,33.9896864692964,-77.97400390877294
isaias,20200804a_jpgs,C21772502.jpg,2020-08-04,0.00045977087575010955,0.0,33.98780687209877,-77.97592138243863
isaias,20200804a_jpgs,C21772505.jpg,2020-08-04,0.00044408053508959716,0.0,33.985779193244596,-77.97765236820211
isaias,20200804a_jpgs,C21772509.jpg,2020-08-04,0.0005979140987619758,0.0,33.983516313383674,-77.97866918812137
isaias,20200804a_jpgs,C21772512.jpg,2020-08-04,0.00010259175178362055,0.0,33.981226498030196,-77.97949704422453
isaias,20200804a_jpgs,C21772516.jpg,2020-08-04,0.00014393874153029174,0.0,33.9790031459663,-77.9805526279328
isaias,20200804a_jpgs,C21772519.jpg,2020-08-04,0.00014736190496478232,0.0,33.976751770105,-77.98148543993062
isaias,20200804a_jpgs,C21772523.jpg,2020-08-04,0.00024723497335799044,0.0,33.97449749809463,-77.98246447385766
isaias,20200804a_jpgs,C21772526.jpg,2020-08-04,0.0006095143035054207,0.0,33.97223110948627,-77.98345795557844
isaias,20200804a_jpgs,C21772530.jpg,2020-08-04,0.0003591121640056372,0.0,33.96998011493427,-77.9843388751609
isaias,20200804a_jpgs,C21772533.jpg,2020-08-04,0.00047265074681490665,0.0,33.96775752077027,-77.98537646734788
isaias,20200804a_jpgs,C21772537.jpg,2020-08-04,9.117653098655865e-05,0.0,33.96553717151575,-77.98640553332025
isaias,20200804a_jpgs,C21772540.jpg,2020-08-04,9.588491957401855e-05,0.0,33.96326873930665,-77.98729423143743
isaias,20200804a_jpgs,C21772544.jpg,2020-08-04,0.00011585060565266758,0.0,33.9610403088845,-77.9883462134589
isaias,20200804a_jpgs,C21772547.jpg,2020-08-04,0.00012158083700342104,0.0,33.95830050626873,-77.98817963283052
isaias,20200804a_jpgs,C21772551.jpg,2020-08-04,8.765298844082281e-05,0.0,33.95631680982582,-77.9895428273059
isaias,20200804a_jpgs,C21772554.jpg,2020-08-04,5.269562461762689e-05,0.0,33.9544483768656,-77.991410477121
isaias,20200804a_jpgs,C21772558.jpg,2020-08-04,2.715625487326179e-05,0.0,33.952280275479204,-77.99263962359306
isaias,20200804a_jpgs,C21772561.jpg,2020-08-04,3.730818934855051e-05,0.0,33.95008665094552,-77.99363468848908
isaias,20200804a_jpgs,C21772565.jpg,2020-08-04,3.331069092382677e-05,0.0,33.947966902194196,-77.9948328336811
isaias,20200804a_jpgs,C21772568.jpg,2020-08-04,5.164379035704769e-05,0.0,33.945814218094725,-77.9959198787943
isaias,20200804a_jpgs,C21772572.jpg,2020-08-04,0.00019023838103748855,0.0,33.943593846820924,-77.99704082659203
isaias,20200804a_jpgs,C21772575.jpg,2020-08-04,0.00020990471239201725,0.0,33.941437706013524,-77.99815765995739
isaias,20200804a_jpgs,C21772579.jpg,2020-08-04,0.0004141814715694636,0.0,33.93926894476682,-77.99927091946299
isaias,20200804a_jpgs,C21772583.jpg,2020-08-04,0.002920075319707393,0.0,33.93683966026925,-77.99985849077535
isaias,20200804a_jpgs,C21772586.jpg,2020-08-04,0.002701656427234411,0.0,33.934662318110526,-78.00083444240576
isaias,20200804a_jpgs,C21772590.jpg,2020-08-04,0.00271126301959157,0.0,33.9328999385953,-78.00268678114698
isaias,20200804a_jpgs,C21772593.jpg,2020-08-04,0.002049147617071867,0.0,33.9308741534104,-78.0041461056833
isaias,20200804a_jpgs,C21772597.jpg,2020-08-04,0.001849004183895886,0.0,33.92874810145247,-78.005194555771
isaias,20200804a_jpgs,C21772600.jpg,2020-08-04,0.0038557960651814938,0.0,33.926664857146,-78.0064513721156
isaias,20200804a_jpgs,C21772604.jpg,2020-08-04,0.005850221496075392,0.0,33.92460602555055,-78.00775724035873
isaias,20200804a_jpgs,C21772607.jpg,2020-08-04,0.028504379093647007,0.0,33.92251373744135,-78.00896951411093
isaias,20200804a_jpgs,C21772611.jpg,2020-08-04,0.02327484451234341,0.0,33.920399523937746,-78.01019552073832
isaias,20200804a_jpgs,C21772614.jpg,2020-08-04,0.0929882600903511,0.0,33.91827705947922,-78.01140377530433
isaias,20200804a_jpgs,C21772618.jpg,2020-08-04,0.18275795876979828,0.0,33.916237555510904,-78.01270926726899
isaias,20200804a_jpgs,C21772621.jpg,2020-08-04,0.14281825721263885,0.0,33.914138691506224,-78.01396014426919
isaias,20200804a_jpgs,C21772625.jpg,2020-08-04,0.6343657374382019,0.0,33.912046774012396,-78.01516575948727
isaias,20200804a_jpgs,C21772628.jpg,2020-08-04,0.5501806735992432,0.0,33.9100053900268,-78.01645441161526
isaias,20200804a_jpgs,C21772632.jpg,2020-08-04,0.4094650447368622,0.0,33.907967797656624,-78.01773798152772
isaias,20200804a_jpgs,C21772635.jpg,2020-08-04,0.5830371379852295,0.0,33.9058407434463,-78.0188509071502
isaias,20200804a_jpgs,C21772639.jpg,2020-08-04,0.4562254846096039,0.0,33.9037795121178,-78.02012792803858
isaias,20200804a_jpgs,C21772642.jpg,2020-08-04,0.44053396582603455,0.0,33.9017258329648,-78.02137070119365
isaias,20200804a_jpgs,C21772646.jpg,2020-08-04,0.187147855758667,0.0,33.89963822830408,-78.02262571358757
isaias,20200804a_jpgs,C21772649.jpg,2020-08-04,0.22004203498363492,0.0,33.89753366411853,-78.02378582421301
isaias,20200804a_jpgs,C21772653.jpg,2020-08-04,0.2707718014717102,0.0,33.8954697438607,-78.02508561219895
isaias,20200804a_jpgs,C21772656.jpg,2020-08-04,0.4395858645439148,0.0,33.893408337268056,-78.02635873606462
isaias,20200804a_jpgs,C21772660.jpg,2020-08-04,0.41607996821403503,0.0,33.8912989664715,-78.02761230638788
isaias,20200804a_jpgs,C21772663.jpg,2020-08-04,0.35267555713653564,0.0,33.88923385782314,-78.02889888258119
isaias,20200804a_jpgs,C21772667.jpg,2020-08-04,0.3830480873584747,0.0,33.887108308360695,-78.03010855189677
isaias,20200804a_jpgs,C21772670.jpg,2020-08-04,0.3847043216228485,0.0,33.88509944057047,-78.03141690735453
isaias,20200804a_jpgs,C21772674.jpg,2020-08-04,0.18080344796180725,0.0,33.883014820683975,-78.03265647815067
isaias,20200804a_jpgs,C21772677.jpg,2020-08-04,0.12352664023637773,0.0,33.8809199222684,-78.0338601744586
isaias,20200804a_jpgs,C21772681.jpg,2020-08-04,0.12408217042684555,0.0,33.87890600086475,-78.03514596677797
isaias,20200804a_jpgs,C21776394.jpg,2020-08-04,0.62602698802948,0.0,32.73377398972087,-79.83393110739034
isaias,20200804a_jpgs,C21776398.jpg,2020-08-04,0.7145757675170898,0.0,32.735307944409826,-79.83588778303445
isaias,20200804a_jpgs,C21776401.jpg,2020-08-04,0.6088686585426331,0.0,32.736781917331,-79.83795267126192
isaias,20200804a_jpgs,C21776405.jpg,2020-08-04,0.4272871017456055,0.0,32.73825325184158,-79.84004553914275
isaias,20200804a_jpgs,C21776408.jpg,2020-08-04,0.20437799394130707,0.0,32.74023997807463,-79.84174695823484
isaias,20200804a_jpgs,C21776412.jpg,2020-08-04,0.2064591348171234,0.0,32.74209234961995,-79.84349804992385
isaias,20200804a_jpgs,C21776415.jpg,2020-08-04,0.37100905179977417,0.0,32.743097776938775,-79.8458473019095
isaias,20200804a_jpgs,C21776419.jpg,2020-08-04,0.18951664865016934,0.0,32.74403323119292,-79.8483364787501
isaias,20200804a_jpgs,C21776422.jpg,2020-08-04,0.4363908171653748,0.0,32.74540615307022,-79.85051105949653
isaias,20200804a_jpgs,C21776426.jpg,2020-08-04,0.3076169788837433,0.0,32.7464406609276,-79.85290831785795
isaias,20200804a_jpgs,C21776430.jpg,2020-08-04,0.3153068423271179,0.0,32.74791896283105,-79.8549487238298
isaias,20200804a_jpgs,C21776433.jpg,2020-08-04,0.4313675165176392,0.0,32.74917320491812,-79.85725555235288
isaias,20200804a_jpgs,C21776437.jpg,2020-08-04,0.4244499802589417,0.0,32.750653589425426,-79.8593235358507
isaias,20200804a_jpgs,C21776440.jpg,2020-08-04,0.44758081436157227,0.0,32.75228815589793,-79.86125677246625
isaias,20200804a_jpgs,C21776444.jpg,2020-08-04,0.4225180447101593,0.0,32.753828662592326,-79.86326290877246
isaias,20200804a_jpgs,C21776447.jpg,2020-08-04,0.4408484101295471,0.0,32.754474847049266,-79.86604344504045
isaias,20200804a_jpgs,C21776451.jpg,2020-08-04,0.5225759744644165,0.0,32.75598506710913,-79.86797841996965
isaias,20200804a_jpgs,C21776454.jpg,2020-08-04,0.2875419855117798,0.0,32.75808951904807,-79.86948430773874
isaias,20200804a_jpgs,C21776458.jpg,2020-08-04,0.3177643120288849,0.0,32.7595584958997,-79.87159104020063
isaias,20200804a_jpgs,C21776461.jpg,2020-08-04,0.42032337188720703,0.0,32.7610007713603,-79.87358903279295
isaias,20200804a_jpgs,C21776465.jpg,2020-08-04,0.340375155210495,0.0,32.76226348867398,-79.87587475663562
isaias,20200804a_jpgs,C21776468.jpg,2020-08-04,0.18926692008972168,0.0,32.76397351217602,-79.87766938898567
isaias,20200804a_jpgs,C21776472.jpg,2020-08-04,0.2419037371873856,0.0,32.76575562338412,-79.87941848606002
isaias,20200804a_jpgs,C21776475.jpg,2020-08-04,0.21318478882312772,0.0,32.76753673088913,-79.8811431182112
isaias,20200804a_jpgs,C21776479.jpg,2020-08-04,0.2022504210472107,0.0,32.76880782585655,-79.88338813121938
isaias,20200804a_jpgs,C21776482.jpg,2020-08-04,0.19861847162246704,0.0,32.77042570118603,-79.88526940997153
isaias,20200804a_jpgs,C21776486.jpg,2020-08-04,0.15727286040782928,0.0,32.7722021923759,-79.88706047911396
isaias,20200804a_jpgs,C21776490.jpg,2020-08-04,0.1551443487405777,0.0,32.77417397875951,-79.88857432644576
isaias,20200804a_jpgs,C21776493.jpg,2020-08-04,0.3731696009635925,0.0,32.7763451628023,-79.88976475826587
isaias,20200804a_jpgs,C21776497.jpg,2020-08-04,0.4602164328098297,0.0,32.7781360030175,-79.8915252446473
isaias,20200804a_jpgs,C21776500.jpg,2020-08-04,0.27481067180633545,0.0,32.77977080110857,-79.89339618615837
isaias,20200804a_jpgs,C21776504.jpg,2020-08-04,0.6046870946884155,0.0,32.78180764332172,-79.8948572026777
isaias,20200804a_jpgs,C21776507.jpg,2020-08-04,0.11059676110744476,0.0,32.783810799363096,-79.89639131642802
isaias,20200804a_jpgs,C21776511.jpg,2020-08-04,0.013588449917733671,0.0,32.78568190432145,-79.89801892425683
isaias,20200804a_jpgs,C21776514.jpg,2020-08-04,0.004721359349787235,0.0,32.7877122109598,-79.89933552939365
isaias,20200804a_jpgs,C21776518.jpg,2020-08-04,0.0018881335854530332,0.0,32.789969307590454,-79.90038949666886
isaias,20200804a_jpgs,C21776521.jpg,2020-08-04,0.0005157887935638428,0.0,32.79225019248755,-79.90123125154285
isaias,20200804a_jpgs,C21776525.jpg,2020-08-04,0.000662622565869242,0.0,32.79442136829995,-79.90227823041057
isaias,20200804a_jpgs,C21776528.jpg,2020-08-04,0.0010947654955089092,0.0,32.7965556213941,-79.90330405437541
isaias,20200804a_jpgs,C21776532.jpg,2020-08-04,0.005404364317655563,0.0,32.79846848842465,-79.90482844017295
isaias,20200804a_jpgs,C21776535.jpg,2020-08-04,0.027531810104846958,0.0,32.80036300581165,-79.90638709624565
isaias,20200804a_jpgs,C21776539.jpg,2020-08-04,0.15931478142738342,0.0,32.80245709851355,-79.90765144653615
isaias,20200804a_jpgs,C21776542.jpg,2020-08-04,0.1357799619436264,0.0,32.804464888153525,-79.90906086659382
isaias,20200804a_jpgs,C21776546.jpg,2020-08-04,0.15293221175670624,0.0,32.80645810609082,-79.91058635196649
isaias,20200804a_jpgs,C21776549.jpg,2020-08-04,0.2521769404411316,0.0,32.80855841193062,-79.91188299858086
isaias,20200804a_jpgs,C21776553.jpg,2020-08-04,0.423574447631836,0.0,32.8105679328539,-79.91338148496237
isaias,20200804a_jpgs,C21776557.jpg,2020-08-04,0.16129685938358307,0.0,32.81255142767815,-79.91497272891563
isaias,20200804a_jpgs,C21776560.jpg,2020-08-04,0.2398535758256912,0.0,32.814592914364226,-79.91638966861697
isaias,20200804a_jpgs,C21776564.jpg,2020-08-04,0.422557145357132,0.0,32.816612463451875,-79.91788737743957
isaias,20200804a_jpgs,C21776567.jpg,2020-08-04,0.2682778239250183,0.0,32.818683262986724,-79.91933841671496
isaias,20200804a_jpgs,C21776571.jpg,2020-08-04,0.17604507505893707,0.0,32.82066852623145,-79.92080997709594
isaias,20200804a_jpgs,C21776574.jpg,2020-08-04,0.2407858967781067,0.0,32.8223321765129,-79.92283927356472
isaias,20200804a_jpgs,C21776578.jpg,2020-08-04,0.12931393086910248,0.0,32.824006603666206,-79.92475762223752
isaias,20200804a_jpgs,C21776581.jpg,2020-08-04,0.186389222741127,0.0,32.82607377626212,-79.92607704593362
isaias,20200804a_jpgs,C21776585.jpg,2020-08-04,0.13453547656536102,0.0,32.82821836944325,-79.92724244092837
isaias,20200804a_jpgs,C21776588.jpg,2020-08-04,0.09937334060668944,0.0,32.83021226357002,-79.92868106845668
isaias,20200804a_jpgs,C21776592.jpg,2020-08-04,0.10297424346208572,0.0,32.832375216466644,-79.92958259037432
isaias,20200804a_jpgs,C21776595.jpg,2020-08-04,0.2594157457351685,0.0,32.83463439247282,-79.93040933830316
isaias,20200804a_jpgs,C21776599.jpg,2020-08-04,0.16100433468818665,0.0,32.83653289028213,-79.93204157569002
isaias,20200804a_jpgs,C21776602.jpg,2020-08-04,0.1220196932554245,0.0,32.83841890899183,-79.9336590663135
isaias,20200804a_jpgs,C21776606.jpg,2020-08-04,0.04441452771425247,0.0,32.840705084456445,-79.93447058039422
isaias,20200804a_jpgs,C21776609.jpg,2020-08-04,0.018777359277009964,0.0,32.842905924471,-79.93553045100066
isaias,20200804a_jpgs,C21776613.jpg,2020-08-04,0.01719118840992451,0.0,32.844817863719925,-79.93731958877947
isaias,20200804a_jpgs,C21776616.jpg,2020-08-04,0.012073835358023643,0.0,32.84720053420555,-79.93787380135396
isaias,20200804a_jpgs,C21776620.jpg,2020-08-04,0.02753265202045441,0.0,32.84955991561675,-79.93862489976642
isaias,20200804a_jpgs,C21776624.jpg,2020-08-04,0.03700665012001991,0.0,32.851665773571696,-79.94005232533046
isaias,20200804a_jpgs,C21776627.jpg,2020-08-04,0.022774115204811096,0.0,32.8541379641264,-79.94043257816969
isaias,20200804a_jpgs,C21776631.jpg,2020-08-04,0.041845954954624176,0.0,32.85667126607343,-79.94048718201073
isaias,20200804a_jpgs,C21776634.jpg,2020-08-04,0.033304955810308456,0.0,32.859143701124026,-79.94079442103703
isaias,20200804a_jpgs,C21776638.jpg,2020-08-04,0.016409888863563538,0.0,32.861538572270874,-79.9409976692527
isaias,20200804a_jpgs,C21776641.jpg,2020-08-04,0.006960808765143156,0.0,32.8638599779529,-79.94182420105938
isaias,20200804a_jpgs,C21776645.jpg,2020-08-04,0.0064805434085428715,0.0,32.86630480223875,-79.94192275228015
isaias,20200804a_jpgs,C21776648.jpg,2020-08-04,0.002908969298005104,0.0,32.8688056878854,-79.9416885603919
isaias,20200804a_jpgs,C21776652.jpg,2020-08-04,0.004032494965940714,0.0,32.87122632952388,-79.94190649714474
isaias,20200804a_jpgs,C21776655.jpg,2020-08-04,0.00708995759487152,0.0,32.8735825715273,-79.94231934822321
isaias,20200804a_jpgs,C21776659.jpg,2020-08-04,0.010089520364999771,0.0,32.875972758654555,-79.94264677640305
isaias,20200804a_jpgs,C21776662.jpg,2020-08-04,0.010393389500677586,0.0,32.878408350262674,-79.94299196384625
isaias,20200804a_jpgs,C21776666.jpg,2020-08-04,0.006982007529586554,0.0,32.8807980205189,-79.9430162346666
isaias,20200804a_jpgs,C21776669.jpg,2020-08-04,0.009047667495906351,0.0,32.8832820380497,-79.94278045615522
isaias,20200804a_jpgs,C21776673.jpg,2020-08-04,0.005977218504995108,0.0,32.88535189345625,-79.9445186254992
isaias,20200804a_jpgs,C21776676.jpg,2020-08-04,0.007915131747722626,0.0,32.8877180277212,-79.94467591262392
isaias,20200804a_jpgs,C21776680.jpg,2020-08-04,0.02592875063419342,0.0,32.89013478697023,-79.94479677942057
isaias,20200804a_jpgs,C21776683.jpg,2020-08-04,0.043522901833057404,0.0,32.892555584772325,-79.94499769301797
isaias,20200804a_jpgs,C21776687.jpg,2020-08-04,0.2307778298854828,0.0,32.89500333742008,-79.94546387477659
isaias,20200804a_jpgs,C21776691.jpg,2020-08-04,0.3211854994297028,0.0,32.897221396776,-79.94697142340478
isaias,20200804a_jpgs,C21776694.jpg,2020-08-04,0.22472605109214785,0.0,32.89941977696687,-79.94836176778482
isaias,20200804a_jpgs,C21776698.jpg,2020-08-04,0.14635637402534485,0.0,32.90182366046825,-79.9485804049061
isaias,20200804a_jpgs,C21776701.jpg,2020-08-04,0.2194967269897461,0.0,32.904383613225676,-79.94804862488317
isaias,20200804a_jpgs,C21776705.jpg,2020-08-04,0.18497265875339508,0.0,32.906898679905154,-79.9474341386311
isaias,20200804a_jpgs,C21776708.jpg,2020-08-04,0.049416434019804,0.0,32.9094031760657,-79.9467895324748
isaias,20200804a_jpgs,C21776712.jpg,2020-08-04,0.024213377386331558,0.0,32.9118500232925,-79.947240418889
isaias,20200804a_jpgs,C21776715.jpg,2020-08-04,0.012108374387025831,0.0,32.914137355908174,-79.94767294635031
isaias,20200804a_jpgs,C21776719.jpg,2020-08-04,0.01605264469981194,0.0,32.91647647324925,-79.9468558152729
isaias,20200804a_jpgs,C21776722.jpg,2020-08-04,0.0022101872600615025,0.0,32.9189982792055,-79.94623344336026
isaias,20200804a_jpgs,C21776961.jpg,2020-08-04,0.3210281133651733,0.0,32.868169616043026,-79.8825287052116
isaias,20200804a_jpgs,C21776965.jpg,2020-08-04,0.3531814515590668,0.0,32.865947777989426,-79.88311274189748
isaias,20200804a_jpgs,C21776968.jpg,2020-08-04,0.4774941802024841,0.0,32.86385729937592,-79.88395202489698
isaias,20200804a_jpgs,C21776972.jpg,2020-08-04,0.16074024140834808,0.0,32.86164430691743,-79.88462582763444
isaias,20200804a_jpgs,C21776975.jpg,2020-08-04,0.05583015084266663,0.0,32.8597746753591,-79.88628870009188
isaias,20200804a_jpgs,C21776979.jpg,2020-08-04,0.018384411931037903,0.0,32.857688365863424,-79.88747773569
isaias,20200804a_jpgs,C21776982.jpg,2020-08-04,0.0126402098685503,0.0,32.85556423745767,-79.88833048714103
isaias,20200804a_jpgs,C21776986.jpg,2020-08-04,0.023318039253354076,0.0,32.85336465035715,-79.88884806904316
isaias,20200804a_jpgs,C21776989.jpg,2020-08-04,0.023293886333703998,0.0,32.851214209604876,-79.88957894088352
isaias,20200804a_jpgs,C21776993.jpg,2020-08-04,0.05056121572852135,0.0,32.84916727423778,-79.89056141290148
isaias,20200804a_jpgs,C21776996.jpg,2020-08-04,0.04534415900707245,0.0,32.84704094596555,-79.89140119496594
isaias,20200804a_jpgs,C21777000.jpg,2020-08-04,0.03298386186361313,0.0,32.84487678820508,-79.89198576291037
isaias,20200804a_jpgs,C21777003.jpg,2020-08-04,0.02851233445107937,0.0,32.84271850707324,-79.89271092254278
isaias,20200804a_jpgs,C21777007.jpg,2020-08-04,0.03364299610257149,0.0,32.840579402647656,-79.89347030973245
isaias,20200804a_jpgs,C21777010.jpg,2020-08-04,0.028907382860779762,0.0,32.83828458550627,-79.89362021665528
isaias,20200804a_jpgs,C21777014.jpg,2020-08-04,0.026369903236627582,0.0,32.83601955561515,-79.89390922480622
isaias,20200804a_jpgs,C21777017.jpg,2020-08-04,0.015778489410877228,0.0,32.833798651128475,-79.89439825561273
isaias,20200804a_jpgs,C21777021.jpg,2020-08-04,0.022071242332458496,0.0,32.83165563912682,-79.89523261177935
isaias,20200804a_jpgs,C21777025.jpg,2020-08-04,0.031263791024684906,0.0,32.82940393587638,-79.89567982298306
isaias,20200804a_jpgs,C21777028.jpg,2020-08-04,0.015133564360439776,0.0,32.8270942114558,-79.89575535355605
isaias,20200804a_jpgs,C21777032.jpg,2020-08-04,0.004786732140928507,0.0,32.824757646860846,-79.89557766941455
isaias,20200804a_jpgs,C21777035.jpg,2020-08-04,0.01310275960713625,0.0,32.822395367172554,-79.89538430830518
isaias,20200804a_jpgs,C21777039.jpg,2020-08-04,0.00556101044639945,0.0,32.82006175848555,-79.89554022582597
isaias,20200804a_jpgs,C21777042.jpg,2020-08-04,0.000935632677283138,0.0,32.817753956301075,-79.89571861258652
isaias,20200804a_jpgs,C21777046.jpg,2020-08-04,0.001136759645305574,0.0,32.81547668117636,-79.8961380495721
isaias,20200804a_jpgs,C21777049.jpg,2020-08-04,0.0011603208258748055,0.0,32.81321905450152,-79.89694986330305
isaias,20200804a_jpgs,C21777053.jpg,2020-08-04,0.00466082477942109,0.0,32.8109764618162,-79.89728516141203
isaias,20200804a_jpgs,C21777056.jpg,2020-08-04,0.0026600155979394913,0.0,32.808656885474974,-79.89730357198756
isaias,20200804a_jpgs,C21777060.jpg,2020-08-04,0.0016075517050921915,0.0,32.80626397894085,-79.8973782022615
isaias,20200804a_jpgs,P21767857.jpg,2020-08-04,0.2313770353794098,0.0,34.66315153609645,-76.64500814156187
isaias,20200804a_jpgs,P21767860.jpg,2020-08-04,0.21825140714645386,0.0,34.664198376925675,-76.64714744533549
isaias,20200804a_jpgs,P21767864.jpg,2020-08-04,0.2320466190576553,0.0,34.6656023857727,-76.64929102425685
isaias,20200804a_jpgs,P21767867.jpg,2020-08-04,0.3086616694927216,0.0,34.667117259875276,-76.65138507672809
isaias,20200804a_jpgs,P21767871.jpg,2020-08-04,0.2600433826446533,0.0,34.66881246193459,-76.65345207935668
isaias,20200804a_jpgs,P21767874.jpg,2020-08-04,0.13020232319831848,0.0,34.670354313476075,-76.65549909582558
isaias,20200804a_jpgs,P21767878.jpg,2020-08-04,0.22324976325035092,0.0,34.67207110594517,-76.65744759459835
isaias,20200804a_jpgs,P21767882.jpg,2020-08-04,0.15548589825630188,0.0,34.67372410477017,-76.65951475237698
isaias,20200804a_jpgs,P21767885.jpg,2020-08-04,0.14703716337680814,0.0,34.67547885822918,-76.66132994225748
