storm_id,archive,image,date,WashPred,_id,Lat,Lon
zeta,20201029c_jpgs,P30376815.jpg,2020-10-29,0.013134082779288292,0.0,29.714139626588295,-89.96590641798997
zeta,20201029c_jpgs,P30376823.jpg,2020-10-29,0.1323162466287613,0.0,29.707565378680478,-89.96195510724307
zeta,20201029c_jpgs,P30376831.jpg,2020-10-29,0.04578907415270805,0.0,29.700572385036676,-89.95864399679118
zeta,20201029c_jpgs,P30376839.jpg,2020-10-29,0.02020602487027645,0.0,29.69415165293433,-89.95532014287953
zeta,20201029c_jpgs,P30376847.jpg,2020-10-29,0.006939321290701628,0.0,29.6878653056153,-89.95158837190012
zeta,20201029c_jpgs,P30376855.jpg,2020-10-29,0.0009029488428495824,0.0,29.681154354269722,-89.95061526838995
zeta,20201029c_jpgs,P30376863.jpg,2020-10-29,0.0013108097482472658,0.0,29.6760170974733,-89.94667678365553
zeta,20201029c_jpgs,P30376871.jpg,2020-10-29,0.002309628063812852,0.0,29.671475533452274,-89.94164246779063
zeta,20201029c_jpgs,P30376879.jpg,2020-10-29,0.006892722100019455,0.0,29.6660811118532,-89.93718425957127
zeta,20201029c_jpgs,P30376887.jpg,2020-10-29,0.003830729285255074,0.0,29.660423077682573,-89.93428871119946
zeta,20201029c_jpgs,P30376895.jpg,2020-10-29,0.0022369874641299248,0.0,29.655395328282076,-89.93113231599779
zeta,20201029c_jpgs,P30376903.jpg,2020-10-29,0.015563027001917362,0.0,29.6523326225297,-89.92458623728405
zeta,20201029c_jpgs,P30376911.jpg,2020-10-29,0.02064699307084084,0.0,29.647640930467702,-89.9200545386272
zeta,20201029c_jpgs,P30376919.jpg,2020-10-29,0.02734413743019104,0.0,29.64393207907655,-89.91454697359185
zeta,20201029c_jpgs,P30376927.jpg,2020-10-29,0.06460238248109818,0.0,29.640136677296603,-89.90948273346572
zeta,20201029c_jpgs,P30376935.jpg,2020-10-29,0.11081010848283768,0.0,29.638046831714476,-89.90239333334533
zeta,20201029c_jpgs,P30376943.jpg,2020-10-29,0.03642455860972405,0.0,29.6346608793003,-89.89693908926012
zeta,20201029c_jpgs,P30376951.jpg,2020-10-29,0.006732067093253136,0.0,29.6310782836871,-89.89083345096344
zeta,20201029c_jpgs,P30376959.jpg,2020-10-29,0.0018614827422425149,0.0,29.62963370415048,-89.88362220109236
zeta,20201029c_jpgs,P30376967.jpg,2020-10-29,0.0002424287522444501,0.0,29.62638819165115,-89.87648307038418
zeta,20201029c_jpgs,P30376975.jpg,2020-10-29,0.0004169479652773589,0.0,29.6225944764649,-89.86966269774919
zeta,20201029c_jpgs,P30376983.jpg,2020-10-29,0.0022972221486270428,0.0,29.619611676217808,-89.86264598846122
zeta,20201029c_jpgs,P30376991.jpg,2020-10-29,0.005949390586465597,0.0,29.616632295794073,-89.85586013868995
zeta,20201029c_jpgs,P30376999.jpg,2020-10-29,0.005092253442853689,0.0,29.613775121844874,-89.84886994381857
zeta,20201029c_jpgs,P30377007.jpg,2020-10-29,0.0073601691983640185,0.0,29.611607844215172,-89.84128757073938
zeta,20201029c_jpgs,P30377015.jpg,2020-10-29,0.015660334378480908,0.0,29.607742497135277,-89.83427602759049
zeta,20201029c_jpgs,P30377023.jpg,2020-10-29,0.028699699789285663,0.0,29.605423658422875,-89.82619468089216
zeta,20201029c_jpgs,P30377031.jpg,2020-10-29,0.012243391014635565,0.0,29.60137510998085,-89.81955236364767
zeta,20201029c_jpgs,P30377039.jpg,2020-10-29,0.004724284168332815,0.0,29.598507333429122,-89.81228675546762
zeta,20201029c_jpgs,P30377047.jpg,2020-10-29,0.005273160990327597,0.0,29.594346541722146,-89.80616889741889
zeta,20201029c_jpgs,P30377055.jpg,2020-10-29,0.02596097439527512,0.0,29.592494695093396,-89.79818389055322
zeta,20201029c_jpgs,P30377063.jpg,2020-10-29,0.017979348078370094,0.0,29.588480160994276,-89.79083392656831
zeta,20201029c_jpgs,P30377071.jpg,2020-10-29,0.005329676903784275,0.0,29.584348580256027,-89.78379143572782
zeta,20201029c_jpgs,P30377079.jpg,2020-10-29,0.0026698959991335873,0.0,29.579483562920377,-89.77781459066021
zeta,20201029c_jpgs,P30377087.jpg,2020-10-29,0.002213285304605961,0.0,29.575083961104074,-89.77217728941753
zeta,20201029c_jpgs,P30377095.jpg,2020-10-29,0.005162825807929039,0.0,29.5705358148168,-89.7663119961143
zeta,20201029c_jpgs,P30377103.jpg,2020-10-29,0.019694121554493904,0.0,29.5660303546336,-89.76022529338566
zeta,20201029c_jpgs,P30377111.jpg,2020-10-29,0.0343070887029171,0.0,29.561418763185728,-89.75461141660789
zeta,20201029c_jpgs,P30377119.jpg,2020-10-29,0.028640236705541614,0.0,29.557485885197153,-89.74866890869012
zeta,20201029c_jpgs,P30377127.jpg,2020-10-29,0.010655592195689678,0.0,29.553208243572698,-89.74275989851188
zeta,20201029c_jpgs,P30377135.jpg,2020-10-29,0.00470258854329586,0.0,29.548790928512453,-89.73663521661634
zeta,20201029c_jpgs,P30377143.jpg,2020-10-29,0.0122776348143816,0.0,29.54495132963175,-89.72925088151236
zeta,20201029c_jpgs,P30377151.jpg,2020-10-29,0.050811558961868286,0.0,29.540329962917177,-89.72366805117852
zeta,20201029c_jpgs,P30377159.jpg,2020-10-29,0.009937061928212644,0.0,29.53435279906275,-89.71904092099419
zeta,20201029c_jpgs,P30377167.jpg,2020-10-29,0.0017664158949628472,0.0,29.529767649955723,-89.71392384465115
zeta,20201029c_jpgs,P30377175.jpg,2020-10-29,0.0051692440174520024,0.0,29.52532589073235,-89.70827695718381
zeta,20201029c_jpgs,P30377183.jpg,2020-10-29,0.0062405141070485115,0.0,29.520065251382203,-89.70344464395377
zeta,20201029c_jpgs,P30377191.jpg,2020-10-29,0.007877083495259285,0.0,29.515677328403296,-89.69801472987092
zeta,20201029c_jpgs,P30377199.jpg,2020-10-29,0.011268251575529577,0.0,29.510596478828276,-89.69339231863098
zeta,20201029c_jpgs,P30377207.jpg,2020-10-29,0.003750783624127507,0.0,29.507099070932902,-89.68727675518396
zeta,20201029c_jpgs,P30377215.jpg,2020-10-29,0.013445985503494741,0.0,29.5028910099139,-89.68143919578841
zeta,20201029c_jpgs,P30377223.jpg,2020-10-29,0.0179485771805048,0.0,29.498181250830527,-89.67660752399487
zeta,20201029c_jpgs,P30377231.jpg,2020-10-29,0.026382628828287125,0.0,29.493542931273424,-89.67120858825038
zeta,20201029c_jpgs,P30377239.jpg,2020-10-29,0.037685353308916085,0.0,29.490421434097275,-89.6652217559251
zeta,20201029c_jpgs,P30377247.jpg,2020-10-29,0.01661716029047966,0.0,29.486325870105603,-89.65945884658895
zeta,20201029c_jpgs,P30377255.jpg,2020-10-29,0.015807067975401882,0.0,29.48178699065625,-89.65451267118318
zeta,20201029c_jpgs,P30377263.jpg,2020-10-29,0.003887117374688387,0.0,29.477098563861574,-89.64915240317538
zeta,20201029c_jpgs,P30377271.jpg,2020-10-29,0.00262265931814909,0.0,29.475252449199502,-89.64256702490223
zeta,20201029c_jpgs,P30377279.jpg,2020-10-29,0.00187860953155905,0.0,29.471017242158624,-89.63668266540965
zeta,20201029c_jpgs,P30377287.jpg,2020-10-29,0.0015940259909257293,0.0,29.468305777893725,-89.6299640200671
zeta,20201029c_jpgs,P30377295.jpg,2020-10-29,0.0041677518747746944,0.0,29.46534124812618,-89.62280717231077
zeta,20201029c_jpgs,P30377303.jpg,2020-10-29,0.03050796315073967,0.0,29.462699933204775,-89.61424460337696
zeta,20201029c_jpgs,P30377311.jpg,2020-10-29,0.03642839938402176,0.0,29.45721256667865,-89.60744271885802
zeta,20201029c_jpgs,P30377319.jpg,2020-10-29,0.017648348584771156,0.0,29.453409134189048,-89.59621367993712
zeta,20201029c_jpgs,P30377327.jpg,2020-10-29,0.024944301694631577,0.0,29.44461699199853,-89.5923252861257
zeta,20201029c_jpgs,P30377335.jpg,2020-10-29,0.010448975488543509,0.0,29.436819239071447,-89.58791384179543
zeta,20201029c_jpgs,P30377343.jpg,2020-10-29,0.015171320177614687,0.0,29.429792843995624,-89.58769762809368
zeta,20201029c_jpgs,P30377351.jpg,2020-10-29,0.003602688666433096,0.0,29.42390998218905,-89.58357339155799
zeta,20201029c_jpgs,P30377359.jpg,2020-10-29,0.0040136026218533525,0.0,29.41766121327005,-89.58094379334729
zeta,20201029c_jpgs,P30377367.jpg,2020-10-29,0.005504829343408346,0.0,29.412025551109124,-89.57879191866515
zeta,20201029c_jpgs,P30377375.jpg,2020-10-29,0.031228408217430118,0.0,29.406638561022177,-89.5741552656375
zeta,20201029c_jpgs,P30377383.jpg,2020-10-29,0.01609332114458084,0.0,29.400521149369226,-89.57132880605658
zeta,20201029c_jpgs,P30377391.jpg,2020-10-29,0.006698343902826309,0.0,29.394306248544375,-89.57247741242499
zeta,20201029c_jpgs,P30377399.jpg,2020-10-29,0.007593228481709956,0.0,29.389824161427025,-89.57000958999942
zeta,20201029c_jpgs,P30377407.jpg,2020-10-29,0.004969233181327581,0.0,29.389222341380524,-89.56274741827015
zeta,20201029c_jpgs,P30377415.jpg,2020-10-29,0.003148499876260757,0.0,29.386108497347923,-89.55660107754885
zeta,20201029c_jpgs,P30377423.jpg,2020-10-29,0.005568710155785085,0.0,29.383157964372074,-89.55068070575508
zeta,20201029c_jpgs,P30377431.jpg,2020-10-29,0.018028398975729942,0.0,29.381896855826923,-89.54349578537672
zeta,20201029c_jpgs,P30377439.jpg,2020-10-29,0.015251985751092434,0.0,29.378961911518928,-89.53668039209228
zeta,20201029c_jpgs,P30377447.jpg,2020-10-29,0.02671196684241295,0.0,29.376261200677668,-89.52937643742935
zeta,20201029c_jpgs,P30377455.jpg,2020-10-29,0.043704908341169364,0.0,29.3731794531867,-89.52247213384342
zeta,20201029c_jpgs,P30377463.jpg,2020-10-29,0.039375439286232,0.0,29.37019760857115,-89.51575524146102
zeta,20201029c_jpgs,P30377471.jpg,2020-10-29,0.023466836661100388,0.0,29.367544240598725,-89.5092509097326
zeta,20201029c_jpgs,P30377479.jpg,2020-10-29,0.03753402456641197,0.0,29.361423171746477,-89.50450471107533
zeta,20201029c_jpgs,P30377487.jpg,2020-10-29,0.02281215786933899,0.0,29.35924172527807,-89.49971160525936
zeta,20201029c_jpgs,P30377495.jpg,2020-10-29,0.02877343818545341,0.0,29.36139975013205,-89.4940218250161
zeta,20201029c_jpgs,P30377503.jpg,2020-10-29,0.02825793996453285,0.0,29.364195534390976,-89.48792451885743
zeta,20201029c_jpgs,P30377511.jpg,2020-10-29,0.025836104527115825,0.0,29.365898246742177,-89.48101822738198
zeta,20201029c_jpgs,P30377519.jpg,2020-10-29,0.035056933760643005,0.0,29.366781773832177,-89.47380247138628
zeta,20201029c_jpgs,P30377527.jpg,2020-10-29,0.01839886233210564,0.0,29.372378100825877,-89.46679163412463
zeta,20201029c_jpgs,P30377535.jpg,2020-10-29,0.06576180458068848,0.0,29.372828956709824,-89.4568482095361
zeta,20201029c_jpgs,P30377542.jpg,2020-10-29,0.11411751806735992,0.0,29.370031550159226,-89.44918828068553
zeta,20201029c_jpgs,P30377549.jpg,2020-10-29,0.05726512148976326,0.0,29.36988841402645,-89.44148826491808
zeta,20201029c_jpgs,P30377557.jpg,2020-10-29,0.06657501310110092,0.0,29.369067788033725,-89.43366681102145
zeta,20201029c_jpgs,P30377564.jpg,2020-10-29,0.061341576278209686,0.0,29.36802953188375,-89.42583849469518
zeta,20201029c_jpgs,P30377571.jpg,2020-10-29,0.018893394619226456,0.0,29.36671984840235,-89.4172937046335
zeta,20201029c_jpgs,P30377578.jpg,2020-10-29,0.010946090333163738,0.0,29.36558484691745,-89.4077931107241
zeta,20201029c_jpgs,P30377585.jpg,2020-10-29,0.03403458371758461,0.0,29.36037406445528,-89.40045755618401
zeta,20201029c_jpgs,P30377592.jpg,2020-10-29,0.04936227574944496,0.0,29.354928586979877,-89.39557526185997
zeta,20201029c_jpgs,P30377599.jpg,2020-10-29,0.09269943088293076,0.0,29.35167750577775,-89.38897490005492
zeta,20201029c_jpgs,P30377606.jpg,2020-10-29,0.058362491428852074,0.0,29.345989734461945,-89.38474830096513
zeta,20201029c_jpgs,P30377613.jpg,2020-10-29,0.05807885527610779,0.0,29.343536024103052,-89.37783735863647
zeta,20201029c_jpgs,P30377620.jpg,2020-10-29,0.05270267650485039,0.0,29.3392518760448,-89.37224392837888
zeta,20201029c_jpgs,P30377627.jpg,2020-10-29,0.12148087471723555,0.0,29.334884980365302,-89.36437219801336
zeta,20201029c_jpgs,P30377634.jpg,2020-10-29,0.1062154769897461,0.0,29.3275937582401,-89.36211569684738
zeta,20201029c_jpgs,P30377641.jpg,2020-10-29,0.051396269351243966,0.0,29.322497735194748,-89.35917484903197
zeta,20201029c_jpgs,P30377648.jpg,2020-10-29,0.055429954081773765,0.0,29.318544122746452,-89.35397707825587
zeta,20201029c_jpgs,P30377655.jpg,2020-10-29,0.05642775073647499,0.0,29.312803863448853,-89.35144523977384
zeta,20201029c_jpgs,P30377662.jpg,2020-10-29,0.05381659045815468,0.0,29.3084919303931,-89.34721268470585
zeta,20201029c_jpgs,P30377669.jpg,2020-10-29,0.02685949020087719,0.0,29.30346051050245,-89.34454072722087
zeta,20201029c_jpgs,P30377676.jpg,2020-10-29,0.01839449629187584,0.0,29.298324329487905,-89.34177838840652
zeta,20201029c_jpgs,P30377683.jpg,2020-10-29,0.012744690291583538,0.0,29.295840556258327,-89.33610148030489
zeta,20201029c_jpgs,P30377690.jpg,2020-10-29,0.01091670338064432,0.0,29.291696609436872,-89.33138247363135
zeta,20201029c_jpgs,P30377697.jpg,2020-10-29,0.00980370119214058,0.0,29.2875692069224,-89.32676603723017
zeta,20201029c_jpgs,P30377704.jpg,2020-10-29,0.011354919523000715,0.0,29.2829666326944,-89.32245906047731
zeta,20201029c_jpgs,P30377711.jpg,2020-10-29,0.03489319235086441,0.0,29.27901006619637,-89.3177635690366
zeta,20201029c_jpgs,P30377718.jpg,2020-10-29,0.10583607852458954,0.0,29.274473640247777,-89.31336736583988
zeta,20201029c_jpgs,P30377725.jpg,2020-10-29,0.15339231491088867,0.0,29.27043068257882,-89.30879917668197
zeta,20201029c_jpgs,P30377732.jpg,2020-10-29,0.20554646849632266,0.0,29.26703844320355,-89.30248842937128
zeta,20201029c_jpgs,P30377739.jpg,2020-10-29,0.1312222182750702,0.0,29.2617520971428,-89.298848713552
zeta,20201029c_jpgs,P30377746.jpg,2020-10-29,0.06327913701534271,0.0,29.256663486968524,-89.29434829132163
zeta,20201029c_jpgs,P30377753.jpg,2020-10-29,0.02386423572897911,0.0,29.251418315615823,-89.29146629032729
zeta,20201029c_jpgs,P30377760.jpg,2020-10-29,0.012700136750936508,0.0,29.246797282080873,-89.28758536314378
zeta,20201029c_jpgs,P30377767.jpg,2020-10-29,0.036197539418935776,0.0,29.242755645138377,-89.28195321944443
zeta,20201029c_jpgs,P30377774.jpg,2020-10-29,0.08945289254188538,0.0,29.236945555441977,-89.27875801892264
zeta,20201029c_jpgs,P30377781.jpg,2020-10-29,0.05552169308066368,0.0,29.2317370070384,-89.27605216381065
zeta,20201029c_jpgs,P30377788.jpg,2020-10-29,0.02988814562559128,0.0,29.226886876441554,-89.2726358603466
zeta,20201029c_jpgs,P30377795.jpg,2020-10-29,0.04925624653697014,0.0,29.222387181661823,-89.26771668483607
zeta,20201029c_jpgs,P30377802.jpg,2020-10-29,0.023116512224078182,0.0,29.216913800576155,-89.26558193385362
zeta,20201029c_jpgs,P30377809.jpg,2020-10-29,0.02569317631423473,0.0,29.2121281904692,-89.26214167835668
zeta,20201029c_jpgs,P30377816.jpg,2020-10-29,0.0608280748128891,0.0,29.207721881955198,-89.25740359695376
zeta,20201029c_jpgs,P30377823.jpg,2020-10-29,0.04602780938148498,0.0,29.201853099764996,-89.2549253554269
zeta,20201029c_jpgs,P30377830.jpg,2020-10-29,0.026438193395733837,0.0,29.197036678401354,-89.25222857290649
zeta,20201029c_jpgs,P30377837.jpg,2020-10-29,0.047914396971464164,0.0,29.191983530049946,-89.24914595588625
zeta,20201029c_jpgs,P30377844.jpg,2020-10-29,0.015167709439992903,0.0,29.186993353150925,-89.24447849141887
zeta,20201029c_jpgs,P30377851.jpg,2020-10-29,0.007210259325802326,0.0,29.181130854020747,-89.23905924289528
zeta,20201029c_jpgs,P30377858.jpg,2020-10-29,0.002385598607361317,0.0,29.174478286538598,-89.23965089898074
zeta,20201029c_jpgs,P30377865.jpg,2020-10-29,0.0011711055412888527,0.0,29.169340321133852,-89.2383298090042
zeta,20201029c_jpgs,P30377872.jpg,2020-10-29,0.0005944048753008246,0.0,29.163954728790173,-89.23639497634537
zeta,20201029c_jpgs,P30377879.jpg,2020-10-29,0.003361822571605444,0.0,29.15881769053155,-89.23416871874664
zeta,20201029c_jpgs,P30377886.jpg,2020-10-29,0.030808081850409508,0.0,29.153462175827848,-89.2332830270025
zeta,20201029c_jpgs,P30377893.jpg,2020-10-29,0.07816538959741592,0.0,29.148715516187572,-89.23028898675489
zeta,20201029c_jpgs,P30377901.jpg,2020-10-29,0.02064434997737408,0.0,29.14370783444485,-89.22918916293997
zeta,20201029c_jpgs,P30377908.jpg,2020-10-29,0.012273899279534815,0.0,29.139089872233598,-89.22620760959656
zeta,20201029c_jpgs,P30377915.jpg,2020-10-29,0.005758572835475206,0.0,29.13418763408665,-89.22340187877275
zeta,20201029c_jpgs,P30377922.jpg,2020-10-29,0.01852233707904816,0.0,29.129215636678474,-89.2207840917472
zeta,20201029c_jpgs,P30377929.jpg,2020-10-29,0.07328946888446808,0.0,29.124000258288973,-89.21829579760585
zeta,20201029c_jpgs,P30377936.jpg,2020-10-29,0.058097250759601586,0.0,29.118884395218245,-89.21564640323137
zeta,20201029c_jpgs,P30377943.jpg,2020-10-29,0.07993544638156891,0.0,29.113819793316353,-89.2132991930628
zeta,20201029c_jpgs,P30377950.jpg,2020-10-29,0.07329896092414856,0.0,29.108968210054254,-89.21091902709688
zeta,20201029c_jpgs,P30377957.jpg,2020-10-29,0.06913449615240097,0.0,29.104146039350695,-89.20789442900329
zeta,20201029c_jpgs,P30377964.jpg,2020-10-29,0.07044001668691635,0.0,29.098883972866254,-89.20581247851986
zeta,20201029c_jpgs,P30377971.jpg,2020-10-29,0.07710030674934387,0.0,29.093572238259654,-89.20436505683793
zeta,20201029c_jpgs,P30377978.jpg,2020-10-29,0.17069701850414276,0.0,29.088938690444976,-89.2014998029978
zeta,20201029c_jpgs,P30377985.jpg,2020-10-29,0.11882589012384415,0.0,29.083864109647124,-89.19920958296638
zeta,20201029c_jpgs,P30377992.jpg,2020-10-29,0.03184608370065689,0.0,29.079199989984197,-89.19519508595555
zeta,20201029c_jpgs,P30377999.jpg,2020-10-29,0.04117479547858238,0.0,29.07393049790635,-89.19256841841042
zeta,20201029c_jpgs,P30378006.jpg,2020-10-29,0.1949659138917923,0.0,29.068365505565428,-89.19113649067256
zeta,20201029c_jpgs,P30378013.jpg,2020-10-29,0.3277648985385895,0.0,29.063938113598148,-89.18744094066362
zeta,20201029c_jpgs,P30378020.jpg,2020-10-29,0.23945112526416776,0.0,29.05908969679695,-89.1849507909521
zeta,20201029c_jpgs,P30378027.jpg,2020-10-29,0.1810089945793152,0.0,29.055228307100354,-89.1803363705786
zeta,20201029c_jpgs,P30378034.jpg,2020-10-29,0.18636372685432434,0.0,29.050091043768223,-89.17711363442983
zeta,20201029c_jpgs,P30378041.jpg,2020-10-29,0.1801060140132904,0.0,29.04511286450293,-89.17303034283238
zeta,20201029c_jpgs,P30378048.jpg,2020-10-29,0.13188496232032776,0.0,29.041164592440925,-89.1688922977269
zeta,20201029c_jpgs,P30378055.jpg,2020-10-29,0.12817363440990448,0.0,29.03666205707965,-89.16544693786578
zeta,20201029c_jpgs,P30378062.jpg,2020-10-29,0.06695165485143661,0.0,29.032153330928026,-89.16062798652169
zeta,20201029c_jpgs,P30378069.jpg,2020-10-29,0.07926236838102341,0.0,29.027443334087096,-89.15612010797534
zeta,20201029c_jpgs,P30378076.jpg,2020-10-29,0.12141723185777666,0.0,29.0235101999677,-89.1508239209768
zeta,20201029c_jpgs,P30378083.jpg,2020-10-29,0.13467548787593842,0.0,29.019116236679025,-89.1459833964921
zeta,20201029c_jpgs,P30378090.jpg,2020-10-29,0.1221504956483841,0.0,29.014785429334452,-89.14126380281469
zeta,20201029c_jpgs,P30378097.jpg,2020-10-29,0.14160683751106262,0.0,29.010308139508425,-89.13634335361073
zeta,20201029c_jpgs,P30378104.jpg,2020-10-29,0.18198567628860474,0.0,29.005560012983647,-89.13162254710987
zeta,20201029c_jpgs,P30378111.jpg,2020-10-29,0.2625262141227722,0.0,29.001332954736725,-89.12656133207615
zeta,20201029c_jpgs,P30378118.jpg,2020-10-29,0.2836640775203705,0.0,28.997016673309705,-89.1217439563521
zeta,20201029c_jpgs,P30378125.jpg,2020-10-29,0.2536876201629639,0.0,28.992350001565498,-89.11687399452215
zeta,20201029c_jpgs,P30378132.jpg,2020-10-29,0.2644264400005341,0.0,28.987824430529702,-89.11184717887176
zeta,20201029c_jpgs,P30378139.jpg,2020-10-29,0.2603963017463684,0.0,28.983393286679526,-89.10706316935878
zeta,20201029c_jpgs,P30378757.jpg,2020-10-29,0.6319288015365601,0.0,28.874722606592343,-89.45382707625986
zeta,20201029c_jpgs,P30378764.jpg,2020-10-29,0.3902464807033539,0.0,28.8801995348466,-89.45040197300553
zeta,20201029c_jpgs,P30378771.jpg,2020-10-29,0.3095721900463104,0.0,28.885336871314102,-89.44897954042602
zeta,20201029c_jpgs,P30378778.jpg,2020-10-29,0.5011000037193298,0.0,28.89129612725805,-89.4494744200336
zeta,20201029c_jpgs,P30378785.jpg,2020-10-29,0.2326612323522568,0.0,28.8977466721513,-89.44765444425374
zeta,20201029c_jpgs,P30378792.jpg,2020-10-29,0.1574174165725708,0.0,28.903707599280327,-89.44407212006263
zeta,20201029c_jpgs,P30378799.jpg,2020-10-29,0.14727964997291565,0.0,28.908085102904124,-89.43808160164977
zeta,20201029c_jpgs,P30378806.jpg,2020-10-29,0.2005654871463776,0.0,28.9124216706248,-89.43439378839824
zeta,20201029c_jpgs,P30378813.jpg,2020-10-29,0.2516464293003082,0.0,28.91750671338135,-89.43272776441516
zeta,20201029c_jpgs,P30378820.jpg,2020-10-29,0.23812876641750336,0.0,28.92202218659815,-89.4279922250615
zeta,20201029c_jpgs,P30378827.jpg,2020-10-29,0.22596034407615664,0.0,28.926479857809777,-89.42441547991758
zeta,20201029c_jpgs,P30378834.jpg,2020-10-29,0.2604686319828033,0.0,28.930996930537724,-89.42108020399996
zeta,20201029c_jpgs,P30378841.jpg,2020-10-29,0.366758406162262,0.0,28.935526496155877,-89.41794569336835
zeta,20201029c_jpgs,P30378848.jpg,2020-10-29,0.3739542067050934,0.0,28.9398617998434,-89.4144703922369
zeta,20201029c_jpgs,P30378855.jpg,2020-10-29,0.4676674902439117,0.0,28.944379101217923,-89.41227886327023
zeta,20201029c_jpgs,P30378862.jpg,2020-10-29,0.5931532979011536,0.0,28.9489964622976,-89.41003437898675
zeta,20201029c_jpgs,P30378869.jpg,2020-10-29,0.5896236300468445,0.0,28.953560290975403,-89.40634057820216
zeta,20201029c_jpgs,P30378876.jpg,2020-10-29,0.486447274684906,0.0,28.958172005314225,-89.40310014358802
zeta,20201029c_jpgs,P30378883.jpg,2020-10-29,0.7180964946746826,0.0,28.962741586365677,-89.3996725196829
zeta,20201029c_jpgs,P30378890.jpg,2020-10-29,0.7532654404640198,0.0,28.967231917146275,-89.39635149887374
zeta,20201029c_jpgs,P30378897.jpg,2020-10-29,0.7749804258346558,0.0,28.971769237928072,-89.39335139780293
zeta,20201029c_jpgs,P30378905.jpg,2020-10-29,0.6060101985931396,0.0,28.976230176086773,-89.39033921211825
zeta,20201029c_jpgs,P30378912.jpg,2020-10-29,0.4480068683624268,0.0,28.98074179035965,-89.38727478744204
zeta,20201029c_jpgs,P30378919.jpg,2020-10-29,0.2505591809749603,0.0,28.985540025858022,-89.38520849902295
zeta,20201029c_jpgs,P30378926.jpg,2020-10-29,0.3880314528942108,0.0,28.990625894754352,-89.38231401512357
zeta,20201029c_jpgs,P30378933.jpg,2020-10-29,0.1926325261592865,0.0,28.995595331049575,-89.3792228483174
zeta,20201029c_jpgs,P30378940.jpg,2020-10-29,0.14464886486530304,0.0,28.999918283629977,-89.37515863724553
zeta,20201029c_jpgs,P30378947.jpg,2020-10-29,0.20982739329338074,0.0,29.005423430719848,-89.37303968599008
zeta,20201029c_jpgs,P30378954.jpg,2020-10-29,0.19020342826843264,0.0,29.009536697617122,-89.36743580939023
zeta,20201029c_jpgs,P30378961.jpg,2020-10-29,0.16586679220199585,0.0,29.014056123803428,-89.3629381381019
zeta,20201029c_jpgs,P30378968.jpg,2020-10-29,0.07429324090480804,0.0,29.01821696353395,-89.35832052233971
zeta,20201029c_jpgs,P30378975.jpg,2020-10-29,0.053648307919502265,0.0,29.022458107209175,-89.35450643411143
zeta,20201029c_jpgs,P30378982.jpg,2020-10-29,0.054925739765167236,0.0,29.02668864463435,-89.3510171365428
zeta,20201029c_jpgs,P30378989.jpg,2020-10-29,0.023666290566325188,0.0,29.0308702557886,-89.34698689283863
zeta,20201029c_jpgs,P30378996.jpg,2020-10-29,0.054159265011549,0.0,29.03512745410605,-89.34292135143649
zeta,20201029c_jpgs,P30379003.jpg,2020-10-29,0.11474517732858658,0.0,29.039333298059194,-89.33927667441222
zeta,20201029c_jpgs,P30379010.jpg,2020-10-29,0.09676863253116608,0.0,29.043553140564022,-89.33543040410706
zeta,20201029c_jpgs,P30379017.jpg,2020-10-29,0.06991106271743774,0.0,29.048003383993525,-89.3315328371088
zeta,20201029c_jpgs,P30379024.jpg,2020-10-29,0.08578207343816757,0.0,29.05244113360905,-89.32760070651165
zeta,20201029c_jpgs,P30379031.jpg,2020-10-29,0.2217308133840561,0.0,29.056663645281674,-89.32349453286518
zeta,20201029c_jpgs,P30379038.jpg,2020-10-29,0.15032146871089935,0.0,29.0609426262744,-89.31952845004196
zeta,20201029c_jpgs,P30379045.jpg,2020-10-29,0.21723899245262146,0.0,29.065208077668373,-89.31548646955241
zeta,20201029c_jpgs,P30379052.jpg,2020-10-29,0.17712824046611786,0.0,29.06963741845638,-89.31198826993602
zeta,20201029c_jpgs,P30379059.jpg,2020-10-29,0.0832674577832222,0.0,29.073779963394525,-89.30815993894808
zeta,20201029c_jpgs,P30379066.jpg,2020-10-29,0.045514773577451706,0.0,29.078017982989675,-89.30483165256942
zeta,20201029c_jpgs,P30379073.jpg,2020-10-29,0.13309228420257568,0.0,29.082275517276074,-89.30082428230268
zeta,20201029c_jpgs,P30379080.jpg,2020-10-29,0.0788995623588562,0.0,29.086593160569144,-89.29650872423389
zeta,20201029c_jpgs,P30379087.jpg,2020-10-29,0.08104826509952545,0.0,29.09040601345002,-89.2914637936134
zeta,20201029c_jpgs,P30379094.jpg,2020-10-29,0.04212212190032005,0.0,29.0945805936109,-89.28877710927625
zeta,20201029c_jpgs,P30379101.jpg,2020-10-29,0.02441862411797047,0.0,29.0990771104898,-89.28609308463167
zeta,20201029c_jpgs,P30379108.jpg,2020-10-29,0.0471745952963829,0.0,29.104686643720974,-89.28457929281014
zeta,20201029c_jpgs,P30379115.jpg,2020-10-29,0.03571666404604912,0.0,29.110151395263248,-89.2806141358967
zeta,20201029c_jpgs,P30379122.jpg,2020-10-29,0.142608642578125,0.0,29.113760587820103,-89.27416571041894
zeta,20201029c_jpgs,P30379129.jpg,2020-10-29,0.3860243260860443,0.0,29.118126117021,-89.27024301278465
zeta,20201029c_jpgs,P30379136.jpg,2020-10-29,0.10163915902376176,0.0,29.12421276692385,-89.26752893029109
