storm_id,archive,image,date,WashPred,_id,Lat,Lon
dorian,20190917a_jpgs,P26061790.jpg,2019-09-17,0.21373461186885834,0.0,26.576650861523426,-77.88168862868055
dorian,20190917a_jpgs,P26061793.jpg,2019-09-17,0.19962449371814728,0.0,26.57491974870758,-77.87962584562146
dorian,20190917a_jpgs,P26061797.jpg,2019-09-17,0.1821618676185608,0.0,26.57328805416812,-77.87743520561813
dorian,20190917a_jpgs,P26061800.jpg,2019-09-17,0.14275993406772616,0.0,26.571506044119726,-77.87521349962543
dorian,20190917a_jpgs,P26061804.jpg,2019-09-17,0.789297342300415,0.0,26.569604582468198,-77.87319743499079
dorian,20190917a_jpgs,P26061807.jpg,2019-09-17,0.949681282043457,0.0,26.56745532773115,-77.8714558601517
dorian,20190917a_jpgs,P26061811.jpg,2019-09-17,0.9629257917404176,0.0,26.5655398793654,-77.86950952414243
dorian,20190917a_jpgs,P26061815.jpg,2019-09-17,0.9627460837364196,0.0,26.563823659498524,-77.8674466478799
dorian,20190917a_jpgs,P26061818.jpg,2019-09-17,0.9792680740356444,0.0,26.562066187595875,-77.86530255229351
dorian,20190917a_jpgs,P26061822.jpg,2019-09-17,0.8495782017707825,0.0,26.560199203864723,-77.8633190353796
dorian,20190917a_jpgs,P26061825.jpg,2019-09-17,0.6129365563392639,0.0,26.5581760012311,-77.86139376221615
dorian,20190917a_jpgs,P26061829.jpg,2019-09-17,0.3092499375343323,0.0,26.5563741461472,-77.85947179416553
dorian,20190917a_jpgs,P26061832.jpg,2019-09-17,0.9713038206100464,0.0,26.554689193011,-77.85725884812445
dorian,20190917a_jpgs,P26061836.jpg,2019-09-17,0.8869888186454773,0.0,26.5528771422158,-77.85513201125602
dorian,20190917a_jpgs,P26061839.jpg,2019-09-17,0.4126156270503998,0.0,26.550889634096873,-77.85320802541342
dorian,20190917a_jpgs,P26061843.jpg,2019-09-17,0.1696070432662964,0.0,26.549009479335524,-77.8512212879703
dorian,20190917a_jpgs,P26061847.jpg,2019-09-17,0.17639587819576266,0.0,26.54703474813825,-77.84922595499825
dorian,20190917a_jpgs,P26061850.jpg,2019-09-17,0.1480211317539215,0.0,26.5451321254381,-77.84734461532359
dorian,20190917a_jpgs,P26061854.jpg,2019-09-17,0.36658060550689703,0.0,26.543292540608224,-77.84532249589337
dorian,20190917a_jpgs,P26061857.jpg,2019-09-17,0.7195532321929932,0.0,26.54152376603873,-77.84323501382843
dorian,20190917a_jpgs,P26061861.jpg,2019-09-17,0.9536964297294616,0.0,26.53950942941127,-77.84142425734566
dorian,20190917a_jpgs,P26061865.jpg,2019-09-17,0.9470084309577942,0.0,26.537699567316725,-77.83942138317309
dorian,20190917a_jpgs,P26061868.jpg,2019-09-17,0.030660210177302364,0.0,26.535998382496096,-77.83724379071197
dorian,20190917a_jpgs,P26061872.jpg,2019-09-17,0.5375973582267761,0.0,26.533978137120975,-77.83535293633565
dorian,20190917a_jpgs,P26061876.jpg,2019-09-17,0.5769959688186646,0.0,26.532021798708623,-77.83348933765232
dorian,20190917a_jpgs,P26061879.jpg,2019-09-17,0.04639866575598717,0.0,26.530404411097397,-77.83124939109516
dorian,20190917a_jpgs,P26061883.jpg,2019-09-17,0.06348530948162079,0.0,26.528397668829324,-77.82940810736068
dorian,20190917a_jpgs,P26061886.jpg,2019-09-17,0.12676359713077545,0.0,26.52674879643375,-77.8272234378905
dorian,20190917a_jpgs,P26061890.jpg,2019-09-17,0.09506943821907043,0.0,26.524918807445502,-77.82512682394406
dorian,20190917a_jpgs,P26061893.jpg,2019-09-17,0.07104938477277756,0.0,26.5228557556256,-77.82325109330965
dorian,20190917a_jpgs,P26061897.jpg,2019-09-17,0.10658612102270126,0.0,26.52116079769395,-77.82111564107802
dorian,20190917a_jpgs,P26061900.jpg,2019-09-17,0.10626738518476486,0.0,26.51914119551848,-77.81922784805417
dorian,20190917a_jpgs,P26061904.jpg,2019-09-17,0.072868712246418,0.0,26.51718845811605,-77.81727402931571
dorian,20190917a_jpgs,P26061908.jpg,2019-09-17,0.047726035118103034,0.0,26.515320412342703,-77.8153081675598
dorian,20190917a_jpgs,P26061911.jpg,2019-09-17,0.05205108970403671,0.0,26.513478992028052,-77.81328144505412
dorian,20190917a_jpgs,P26061915.jpg,2019-09-17,0.02366589941084385,0.0,26.51149153423355,-77.81145941367173
dorian,20190917a_jpgs,P26061918.jpg,2019-09-17,0.006689950358122586,0.0,26.509593806304075,-77.80955250426855
dorian,20190917a_jpgs,P26061922.jpg,2019-09-17,0.011979555711150171,0.0,26.507782679949525,-77.80751761100072
dorian,20190917a_jpgs,P26061925.jpg,2019-09-17,0.008870160207152367,0.0,26.506016053125123,-77.80543042538014
dorian,20190917a_jpgs,P26061929.jpg,2019-09-17,0.014440433122217657,0.0,26.5041104400399,-77.80342635049217
dorian,20190917a_jpgs,P26061932.jpg,2019-09-17,0.01619548536837101,0.0,26.5021195281521,-77.80158577429208
dorian,20190917a_jpgs,P26062515.jpg,2019-09-17,0.062497854232788086,0.0,26.50320921014763,-77.79996005993411
dorian,20190917a_jpgs,P26062519.jpg,2019-09-17,0.06136792898178101,0.0,26.505267966587727,-77.80182057517246
dorian,20190917a_jpgs,P26062523.jpg,2019-09-17,0.0659153088927269,0.0,26.507045086123675,-77.803869357351
dorian,20190917a_jpgs,P26062527.jpg,2019-09-17,0.05513671413064003,0.0,26.50901637313252,-77.80560572672528
dorian,20190917a_jpgs,P26062531.jpg,2019-09-17,0.059817437082529075,0.0,26.510658969741723,-77.80779947640093
dorian,20190917a_jpgs,P26062535.jpg,2019-09-17,0.07959117740392685,0.0,26.512508594421323,-77.80989810988487
dorian,20190917a_jpgs,P26062539.jpg,2019-09-17,0.16836155951023102,0.0,26.514139609372698,-77.81222768725429
dorian,20190917a_jpgs,P26062543.jpg,2019-09-17,0.04334833472967148,0.0,26.516115865326302,-77.81418075415365
dorian,20190917a_jpgs,P26062547.jpg,2019-09-17,0.03321445733308792,0.0,26.51799386070305,-77.81625742730255
dorian,20190917a_jpgs,P26062551.jpg,2019-09-17,0.1030321568250656,0.0,26.519976366056476,-77.81817920726853
dorian,20190917a_jpgs,P26062555.jpg,2019-09-17,0.16648387908935547,0.0,26.521518599032103,-77.82049817545455
dorian,20190917a_jpgs,P26062559.jpg,2019-09-17,0.16284438967704773,0.0,26.52322451119008,-77.8226920263383
dorian,20190917a_jpgs,P26062563.jpg,2019-09-17,0.15693530440330505,0.0,26.525435009733044,-77.823943641559
dorian,20190917a_jpgs,P26062567.jpg,2019-09-17,0.12671159207820892,0.0,26.527641979345326,-77.82572851629445
dorian,20190917a_jpgs,P26062572.jpg,2019-09-17,0.16077260673046112,0.0,26.529583084998855,-77.82778358309595
dorian,20190917a_jpgs,P26062576.jpg,2019-09-17,0.13421174883842468,0.0,26.531156357603102,-77.829957316227
dorian,20190917a_jpgs,P26062580.jpg,2019-09-17,0.8046970367431641,0.0,26.532645392355825,-77.83209344362292
dorian,20190917a_jpgs,P26062584.jpg,2019-09-17,0.808146059513092,0.0,26.534429263044927,-77.8345007881164
dorian,20190917a_jpgs,P26062588.jpg,2019-09-17,0.12222585827112198,0.0,26.536587913378874,-77.83617906181766
dorian,20190917a_jpgs,P26062592.jpg,2019-09-17,0.7754653692245483,0.0,26.538560209254875,-77.83819164906413
dorian,20190917a_jpgs,P26062596.jpg,2019-09-17,0.8496878743171692,0.0,26.540534034633147,-77.84009459348852
dorian,20190917a_jpgs,P26062600.jpg,2019-09-17,0.17691904306411746,0.0,26.542487257249647,-77.84208948665973
dorian,20190917a_jpgs,P26062604.jpg,2019-09-17,0.09604567289352416,0.0,26.544612873146704,-77.8437923127364
dorian,20190917a_jpgs,P26062609.jpg,2019-09-17,0.05799338221549988,0.0,26.546406193348577,-77.8459501107534
dorian,20190917a_jpgs,P26062613.jpg,2019-09-17,0.08345016092061996,0.0,26.548331505279297,-77.84790650156376
dorian,20190917a_jpgs,P26062617.jpg,2019-09-17,0.2434323877096176,0.0,26.55009874463383,-77.85013064739215
dorian,20190917a_jpgs,P26062622.jpg,2019-09-17,0.22106894850730896,0.0,26.551852611713603,-77.85223659361037
dorian,20190917a_jpgs,P26062627.jpg,2019-09-17,0.2413526773452759,0.0,26.553529084877006,-77.85405020967028
dorian,20190917a_jpgs,P26062631.jpg,2019-09-17,0.4369524419307709,0.0,26.555419116931578,-77.85636729314044
dorian,20190917a_jpgs,P26062636.jpg,2019-09-17,0.1514769196510315,0.0,26.557519849594975,-77.85787444562615
dorian,20190917a_jpgs,P26062640.jpg,2019-09-17,0.5347965955734253,0.0,26.559258401614997,-77.85983674299078
dorian,20190917a_jpgs,P26062644.jpg,2019-09-17,0.11124110221862793,0.0,26.560938591737102,-77.86220203769321
dorian,20190917a_jpgs,P26062649.jpg,2019-09-17,0.5259516239166261,0.0,26.56263233749215,-77.86441525090612
dorian,20190917a_jpgs,P26062653.jpg,2019-09-17,0.401637464761734,0.0,26.564429822728698,-77.86669993970733
dorian,20190917a_jpgs,P26062658.jpg,2019-09-17,0.6732436418533325,0.0,26.566658432099977,-77.86832731755777
dorian,20190917a_jpgs,P26062662.jpg,2019-09-17,0.6079031825065613,0.0,26.56867606436493,-77.870291055232
dorian,20190917a_jpgs,P26062667.jpg,2019-09-17,0.6240135431289673,0.0,26.570756048250324,-77.87201637596092
dorian,20190917a_jpgs,P26062671.jpg,2019-09-17,0.2363481372594833,0.0,26.572528799555727,-77.8740011714291
dorian,20190917a_jpgs,P26062676.jpg,2019-09-17,0.2806839346885681,0.0,26.574370363998696,-77.87591672148417
dorian,20190917a_jpgs,P26062680.jpg,2019-09-17,0.175043985247612,0.0,26.576304635055177,-77.87785483760487
dorian,20190917a_jpgs,P26062685.jpg,2019-09-17,0.4590607583522797,0.0,26.578334835992603,-77.87947319331825
dorian,20190917a_jpgs,P26062689.jpg,2019-09-17,0.6936377286911011,0.0,26.579851778854575,-77.88165880014165
dorian,20190917a_jpgs,P26062694.jpg,2019-09-17,0.2314949333667755,0.0,26.5811038196164,-77.8843860474167
dorian,20190917a_jpgs,P26062698.jpg,2019-09-17,0.17152391374111176,0.0,26.583164410142277,-77.88624540191657
dorian,20190917a_jpgs,P26062703.jpg,2019-09-17,0.17302224040031433,0.0,26.585407907026823,-77.88785659745285
dorian,20190917a_jpgs,P26062707.jpg,2019-09-17,0.11239848285913467,0.0,26.586826413823374,-77.8903856350726
dorian,20190917a_jpgs,P26062711.jpg,2019-09-17,0.13840636610984802,0.0,26.58907789466005,-77.89203957487987
dorian,20190917a_jpgs,P26062716.jpg,2019-09-17,0.13333559036254886,0.0,26.590718954828002,-77.89429869262052
dorian,20190917a_jpgs,P26062720.jpg,2019-09-17,0.11108721792697906,0.0,26.592630636706176,-77.89626556578764
dorian,20190917a_jpgs,P26062725.jpg,2019-09-17,0.14713923633098602,0.0,26.594555806964625,-77.8981120653767
dorian,20190917a_jpgs,P26062730.jpg,2019-09-17,0.13660848140716553,0.0,26.596265791426255,-77.90036696942148
dorian,20190917a_jpgs,P26062734.jpg,2019-09-17,0.1462973952293396,0.0,26.598369176323224,-77.90207933133493
dorian,20190917a_jpgs,P26062739.jpg,2019-09-17,0.1999117136001587,0.0,26.60032019421645,-77.9039921566739
dorian,20190917a_jpgs,P26062743.jpg,2019-09-17,0.14662089943885806,0.0,26.60250462095975,-77.90561446756118
dorian,20190917a_jpgs,P26062747.jpg,2019-09-17,0.18060486018657684,0.0,26.603795697989252,-77.90822298744864
dorian,20190917a_jpgs,P26062752.jpg,2019-09-17,0.08320525288581848,0.0,26.6056369768732,-77.91019724487617
dorian,20190917a_jpgs,P26062756.jpg,2019-09-17,0.1255934089422226,0.0,26.6075714924767,-77.91215876603
dorian,20190917a_jpgs,P26062761.jpg,2019-09-17,0.13032446801662445,0.0,26.609175062095225,-77.91432701190378
dorian,20190917a_jpgs,P26062765.jpg,2019-09-17,0.15408289432525635,0.0,26.611149881542275,-77.91645618816982
dorian,20190917a_jpgs,P26062770.jpg,2019-09-17,0.14176322519779205,0.0,26.613217483213404,-77.91833896229218
dorian,20190917a_jpgs,P26062774.jpg,2019-09-17,0.11557191610336305,0.0,26.615177589582725,-77.92017950773149
dorian,20190917a_jpgs,P26062779.jpg,2019-09-17,0.12054556608200072,0.0,26.6171202289957,-77.92200880936804
dorian,20190917a_jpgs,P26062783.jpg,2019-09-17,0.1297728568315506,0.0,26.618902075488524,-77.924005741363
dorian,20190917a_jpgs,P26062787.jpg,2019-09-17,0.12908615171909332,0.0,26.620730634447803,-77.92572267793227
dorian,20190917a_jpgs,P26062792.jpg,2019-09-17,0.1477375477552414,0.0,26.622467600181874,-77.9278677595293
dorian,20190917a_jpgs,P26062796.jpg,2019-09-17,0.16531236469745636,0.0,26.624256654908024,-77.92991547370332
dorian,20190917a_jpgs,P26062800.jpg,2019-09-17,0.14771181344985962,0.0,26.625549788066873,-77.93268589376136
dorian,20190917a_jpgs,P26062805.jpg,2019-09-17,0.19942578673362726,0.0,26.627849314119576,-77.93428634874653
dorian,20190917a_jpgs,P26062809.jpg,2019-09-17,0.13652995228767395,0.0,26.629761484961403,-77.93619976560288
dorian,20190917a_jpgs,P26062813.jpg,2019-09-17,0.11436012387275694,0.0,26.6316648455845,-77.93809232535332
dorian,20190917a_jpgs,P26062817.jpg,2019-09-17,0.10540899634361267,0.0,26.63336028960987,-77.9400744465145
dorian,20190917a_jpgs,P26062822.jpg,2019-09-17,0.14443327486515045,0.0,26.634797660650573,-77.94259738754492
dorian,20190917a_jpgs,P26062826.jpg,2019-09-17,0.233380988240242,0.0,26.63725891462,-77.94411259037163
dorian,20190917a_jpgs,P26062830.jpg,2019-09-17,0.12880244851112366,0.0,26.639216619780925,-77.94606145738592
dorian,20190917a_jpgs,P26062834.jpg,2019-09-17,0.14928019046783447,0.0,26.64102597621588,-77.94830532985198
dorian,20190917a_jpgs,P26062838.jpg,2019-09-17,0.11052235960960388,0.0,26.642739651261095,-77.95008935613136
dorian,20190917a_jpgs,P26062842.jpg,2019-09-17,0.07129012793302536,0.0,26.644698339304327,-77.95200266388761
dorian,20190917a_jpgs,P26062847.jpg,2019-09-17,0.03934448584914208,0.0,26.646172147938554,-77.9546488215988
dorian,20190917a_jpgs,P26062851.jpg,2019-09-17,0.5055897235870361,0.0,26.648553695000125,-77.956272314577
dorian,20190917a_jpgs,P26062855.jpg,2019-09-17,0.1059516966342926,0.0,26.6505871688157,-77.95816509416396
dorian,20190917a_jpgs,P26062859.jpg,2019-09-17,0.1895005702972412,0.0,26.652619053774373,-77.95998917451368
dorian,20190917a_jpgs,P26062864.jpg,2019-09-17,0.1363542675971985,0.0,26.654271723008026,-77.96210207362071
dorian,20190917a_jpgs,P26063136.jpg,2019-09-17,0.06849542260169983,0.0,26.66597451628515,-77.94880379461367
dorian,20190917a_jpgs,P26063139.jpg,2019-09-17,0.4284515380859375,0.0,26.66365154741145,-77.9472203574556
dorian,20190917a_jpgs,P26063143.jpg,2019-09-17,0.5418508648872375,0.0,26.662072154766705,-77.94494762954183
dorian,20190917a_jpgs,P26063146.jpg,2019-09-17,0.5344913601875305,0.0,26.660384366868747,-77.94272120385345
dorian,20190917a_jpgs,P26063150.jpg,2019-09-17,0.2075250893831253,0.0,26.658543136815524,-77.9406447894576
dorian,20190917a_jpgs,P26063154.jpg,2019-09-17,0.1360723078250885,0.0,26.656585780137902,-77.93851342448525
dorian,20190917a_jpgs,P26063157.jpg,2019-09-17,0.3043458163738251,0.0,26.654689910226402,-77.93675374703619
dorian,20190917a_jpgs,P26063161.jpg,2019-09-17,0.6054235100746155,0.0,26.652876542521575,-77.93484927476317
dorian,20190917a_jpgs,P26063165.jpg,2019-09-17,0.18069776892662048,0.0,26.651056057698277,-77.93269044870405
dorian,20190917a_jpgs,P26063168.jpg,2019-09-17,0.16152866184711456,0.0,26.6492207916854,-77.93069393722806
dorian,20190917a_jpgs,P26063172.jpg,2019-09-17,0.2402586787939072,0.0,26.647335411932275,-77.92863529550979
dorian,20190917a_jpgs,P26063176.jpg,2019-09-17,0.1832456737756729,0.0,26.645361757044476,-77.9268023784989
dorian,20190917a_jpgs,P26063179.jpg,2019-09-17,0.15519385039806366,0.0,26.6434221155845,-77.92489280969853
dorian,20190917a_jpgs,P26063183.jpg,2019-09-17,0.05562232062220573,0.0,26.641695601737325,-77.92295854640241
dorian,20190917a_jpgs,P26063186.jpg,2019-09-17,0.033461809158325195,0.0,26.63965202218,-77.92093466596147
dorian,20190917a_jpgs,P26063190.jpg,2019-09-17,0.5032606720924377,0.0,26.6377867766703,-77.91906807577
dorian,20190917a_jpgs,P26063193.jpg,2019-09-17,0.13882552087306976,0.0,26.636198866287152,-77.91657476428819
dorian,20190917a_jpgs,P26063197.jpg,2019-09-17,0.44509682059288025,0.0,26.633961622149876,-77.915237403703
dorian,20190917a_jpgs,P26063201.jpg,2019-09-17,0.04923968017101288,0.0,26.632384953044827,-77.91317327605373
dorian,20190917a_jpgs,P26063204.jpg,2019-09-17,0.04286206513643265,0.0,26.630820010508046,-77.9109195709548
dorian,20190917a_jpgs,P26063207.jpg,2019-09-17,0.22297413647174835,0.0,26.62909670457737,-77.90878314904364
dorian,20190917a_jpgs,P26063211.jpg,2019-09-17,0.24530859291553495,0.0,26.627041477022498,-77.90707374114825
dorian,20190917a_jpgs,P26063214.jpg,2019-09-17,0.14265261590480804,0.0,26.62573855094485,-77.9044853191683
dorian,20190917a_jpgs,P26063218.jpg,2019-09-17,0.8371552824974059,0.0,26.623628687658552,-77.90257526522686
dorian,20190917a_jpgs,P26063221.jpg,2019-09-17,0.7672130465507507,0.0,26.6211710392904,-77.9007632665353
dorian,20190917a_jpgs,P26063224.jpg,2019-09-17,0.3103780448436737,0.0,26.619153596156025,-77.8990211411948
dorian,20190917a_jpgs,P26063228.jpg,2019-09-17,0.1766769140958786,0.0,26.617454865444675,-77.89690061569922
dorian,20190917a_jpgs,P26063231.jpg,2019-09-17,0.05457524582743645,0.0,26.61560702937958,-77.89482655204411
dorian,20190917a_jpgs,P26063235.jpg,2019-09-17,0.03225654363632202,0.0,26.613781239690947,-77.89273183830309
dorian,20190917a_jpgs,P26063238.jpg,2019-09-17,0.19742126762866974,0.0,26.612104181993775,-77.8906410431506
dorian,20190917a_jpgs,P26063242.jpg,2019-09-17,0.7435657978057861,0.0,26.609902456920675,-77.88896763458268
dorian,20190917a_jpgs,P26063245.jpg,2019-09-17,0.1732015609741211,0.0,26.608261262745003,-77.88678390226832
dorian,20190917a_jpgs,P26063249.jpg,2019-09-17,0.11165788024663924,0.0,26.60637229700525,-77.8846809879413
dorian,20190917a_jpgs,P26063253.jpg,2019-09-17,0.21956373751163485,0.0,26.604461329992347,-77.88276358090596
dorian,20190917a_jpgs,P26063256.jpg,2019-09-17,0.07611513882875443,0.0,26.602549510334924,-77.88071389147386
dorian,20190917a_jpgs,P26063260.jpg,2019-09-17,0.1884416937828064,0.0,26.600707005840352,-77.87879997032795
dorian,20190917a_jpgs,P26063263.jpg,2019-09-17,0.24408887326717374,0.0,26.599227027260252,-77.87652824858563
dorian,20190917a_jpgs,P26063267.jpg,2019-09-17,0.21837063133716586,0.0,26.597335166666575,-77.87449846815628
dorian,20190917a_jpgs,P26063270.jpg,2019-09-17,0.12909653782844546,0.0,26.595492773074746,-77.87239671362784
dorian,20190917a_jpgs,P26063274.jpg,2019-09-17,0.027679700404405597,0.0,26.593560719581298,-77.87040531754364
dorian,20190917a_jpgs,P26063278.jpg,2019-09-17,0.03471294417977333,0.0,26.59175404990195,-77.86854882869393
dorian,20190917a_jpgs,P26063281.jpg,2019-09-17,0.04764572903513909,0.0,26.589670817827624,-77.86672828457192
dorian,20190917a_jpgs,P26063285.jpg,2019-09-17,0.06010591983795166,0.0,26.587780518320102,-77.86467579383907
dorian,20190917a_jpgs,P26063288.jpg,2019-09-17,0.04362685605883598,0.0,26.585869964419196,-77.8627112044688
dorian,20190917a_jpgs,P26063292.jpg,2019-09-17,0.02250913716852665,0.0,26.583859863285774,-77.8608771755965
dorian,20190917a_jpgs,P26063295.jpg,2019-09-17,0.0280875526368618,0.0,26.582284801727,-77.85874577603462
dorian,20190917a_jpgs,P26063299.jpg,2019-09-17,0.09219592064619064,0.0,26.580511509550625,-77.85660612066522
dorian,20190917a_jpgs,P26063302.jpg,2019-09-17,0.06047928705811501,0.0,26.5784894263905,-77.85466935305496
dorian,20190917a_jpgs,P26063306.jpg,2019-09-17,0.07170391827821733,0.0,26.57643699041025,-77.85266266445278
dorian,20190917a_jpgs,P26063310.jpg,2019-09-17,0.20479366183280945,0.0,26.574392434258076,-77.85095358916764
dorian,20190917a_jpgs,P26063313.jpg,2019-09-17,0.3645271956920624,0.0,26.572273965607224,-77.84934095206033
dorian,20190917a_jpgs,P26063317.jpg,2019-09-17,0.04598971828818321,0.0,26.570680340631228,-77.84744995463628
dorian,20190917a_jpgs,P26063320.jpg,2019-09-17,0.04114406555891037,0.0,26.569656044887875,-77.84462763011865
dorian,20190917a_jpgs,P26063324.jpg,2019-09-17,0.19122137129306796,0.0,26.567791031786754,-77.84237159632092
dorian,20190917a_jpgs,P26063327.jpg,2019-09-17,0.16752606630325315,0.0,26.565227563096705,-77.84084797328137
dorian,20190917a_jpgs,P26063331.jpg,2019-09-17,0.21654725074768064,0.0,26.5633222158351,-77.83891073049774
dorian,20190917a_jpgs,P26063334.jpg,2019-09-17,0.06860857456922531,0.0,26.561744972952447,-77.83650067740547
dorian,20190917a_jpgs,P26063338.jpg,2019-09-17,0.036155316978693015,0.0,26.560188247898225,-77.83438327925694
dorian,20190917a_jpgs,P26063341.jpg,2019-09-17,0.041339915245771415,0.0,26.558632971535275,-77.83193050083206
dorian,20190917a_jpgs,P26063345.jpg,2019-09-17,0.07600971311330795,0.0,26.55629793288115,-77.83064016931165
dorian,20190917a_jpgs,P26063348.jpg,2019-09-17,0.16324394941329956,0.0,26.554280148369052,-77.82873367642654
dorian,20190917a_jpgs,P26063352.jpg,2019-09-17,0.12646742165088656,0.0,26.55238017622215,-77.82681745802968
dorian,20190917a_jpgs,P26063355.jpg,2019-09-17,0.27975258231163025,0.0,26.550482574829978,-77.82497330749513
dorian,20190917a_jpgs,P26063359.jpg,2019-09-17,0.1447235494852066,0.0,26.548460878313072,-77.82280562670114
dorian,20190917a_jpgs,P26063362.jpg,2019-09-17,0.07721620798110962,0.0,26.54653923349102,-77.82096004309898
dorian,20190917a_jpgs,P26063366.jpg,2019-09-17,0.08727368712425232,0.0,26.544648194265672,-77.81904454841603
dorian,20190917a_jpgs,P26063369.jpg,2019-09-17,0.28484097123146057,0.0,26.543113792407425,-77.8167973807719
dorian,20190917a_jpgs,P26063373.jpg,2019-09-17,0.10699133574962616,0.0,26.541340021940304,-77.81474341162316
dorian,20190917a_jpgs,P26063376.jpg,2019-09-17,0.004246592521667481,0.0,26.539325167461577,-77.81287110774299
dorian,20190917a_jpgs,P26063380.jpg,2019-09-17,0.015367266722023487,0.0,26.537354088978525,-77.81090814010923
dorian,20190917a_jpgs,P26063383.jpg,2019-09-17,0.025379525497555733,0.0,26.535516881529873,-77.80881609020003
dorian,20190917a_jpgs,P26063387.jpg,2019-09-17,0.7785431742668152,0.0,26.5333621526682,-77.80702551453729
dorian,20190917a_jpgs,P26063390.jpg,2019-09-17,0.7448926568031311,0.0,26.531659937082274,-77.8049662158088
dorian,20190917a_jpgs,P26063394.jpg,2019-09-17,0.06911518424749374,0.0,26.529849252130003,-77.80292715377482
dorian,20190917a_jpgs,P26063397.jpg,2019-09-17,0.05614349991083145,0.0,26.528057837193977,-77.80076313277212
dorian,20190917a_jpgs,P26063401.jpg,2019-09-17,0.03527040779590607,0.0,26.5261276279836,-77.79909569093334
dorian,20190917a_jpgs,P26063404.jpg,2019-09-17,0.023781346157193184,0.0,26.524435864411576,-77.79680470629393
dorian,20190917a_jpgs,P26063408.jpg,2019-09-17,0.015050910413265228,0.0,26.5224569756027,-77.79482274526725
dorian,20190917a_jpgs,P26063411.jpg,2019-09-17,0.01234271377325058,0.0,26.520413112208825,-77.79290075362616
dorian,20190917a_jpgs,P26063415.jpg,2019-09-17,0.01832650601863861,0.0,26.518542576041426,-77.7911039103115
dorian,20190917a_jpgs,P26063418.jpg,2019-09-17,0.018566524609923363,0.0,26.517008256861647,-77.78879652904467
dorian,20190917a_jpgs,P26063422.jpg,2019-09-17,0.009358506649732591,0.0,26.514984272544574,-77.78689140336849
dorian,20190917a_jpgs,P26063758.jpg,2019-09-17,0.14707349240779874,0.0,26.515993817189923,-77.78557830816354
dorian,20190917a_jpgs,P26063762.jpg,2019-09-17,0.11953122913837433,0.0,26.518120253392603,-77.78743520449673
dorian,20190917a_jpgs,P26063767.jpg,2019-09-17,0.09370720386505127,0.0,26.519941143867527,-77.78945396086476
dorian,20190917a_jpgs,P26063772.jpg,2019-09-17,0.07159050554037094,0.0,26.522055958856075,-77.79114551646104
dorian,20190917a_jpgs,P26063776.jpg,2019-09-17,0.1049933061003685,0.0,26.5237813120388,-77.79322928094811
dorian,20190917a_jpgs,P26063781.jpg,2019-09-17,0.0799691379070282,0.0,26.52578040968065,-77.79519988849432
dorian,20190917a_jpgs,P26063785.jpg,2019-09-17,0.056613359600305564,0.0,26.527464245233748,-77.79713243150323
dorian,20190917a_jpgs,P26063790.jpg,2019-09-17,0.06036161258816719,0.0,26.529327336051125,-77.79926849471788
dorian,20190917a_jpgs,P26063795.jpg,2019-09-17,0.19555354118347168,0.0,26.531599955358026,-77.80081436429703
dorian,20190917a_jpgs,P26063799.jpg,2019-09-17,0.3042037785053253,0.0,26.53314295652875,-77.80300715586267
dorian,20190917a_jpgs,P26063804.jpg,2019-09-17,0.05910079553723335,0.0,26.534667996247773,-77.8053500661896
dorian,20190917a_jpgs,P26063808.jpg,2019-09-17,0.08932541310787201,0.0,26.536503969659925,-77.8073982505117
dorian,20190917a_jpgs,P26063813.jpg,2019-09-17,0.1200924590229988,0.0,26.5382145506021,-77.80961648080944
dorian,20190917a_jpgs,P26063817.jpg,2019-09-17,0.0698169395327568,0.0,26.540356962262,-77.8114896371258
dorian,20190917a_jpgs,P26063822.jpg,2019-09-17,0.12781167030334473,0.0,26.542425526685122,-77.8132796433382
dorian,20190917a_jpgs,P26063826.jpg,2019-09-17,0.11162188649177553,0.0,26.544445773631097,-77.81505120649335
dorian,20190917a_jpgs,P26063831.jpg,2019-09-17,0.08510680496692657,0.0,26.5460583315044,-77.81718145521873
dorian,20190917a_jpgs,P26063835.jpg,2019-09-17,0.03803404793143272,0.0,26.547897711666124,-77.81914104376173
dorian,20190917a_jpgs,P26063840.jpg,2019-09-17,0.06859584152698517,0.0,26.5496655820779,-77.82134338149345
dorian,20190917a_jpgs,P26063844.jpg,2019-09-17,0.16169551014900208,0.0,26.55178885600065,-77.82317370059802
dorian,20190917a_jpgs,P26063848.jpg,2019-09-17,0.07009280472993851,0.0,26.553759547329726,-77.8248740841968
dorian,20190917a_jpgs,P26063853.jpg,2019-09-17,0.23398496210575104,0.0,26.55540168157128,-77.8271580566284
dorian,20190917a_jpgs,P26063857.jpg,2019-09-17,0.12542268633842468,0.0,26.557330480876928,-77.82916540727385
dorian,20190917a_jpgs,P26063862.jpg,2019-09-17,0.07737565785646439,0.0,26.5593557883961,-77.83094648762332
dorian,20190917a_jpgs,P26063866.jpg,2019-09-17,0.18326182663440704,0.0,26.5609983337593,-77.83304008886851
dorian,20190917a_jpgs,P26063871.jpg,2019-09-17,0.09856484830379486,0.0,26.562785912039526,-77.83507495476732
dorian,20190917a_jpgs,P26063875.jpg,2019-09-17,0.04827078431844711,0.0,26.564490472344826,-77.83736418483007
dorian,20190917a_jpgs,P26063880.jpg,2019-09-17,0.7923349738121033,0.0,26.5662514627653,-77.83945518642612
